distFromSource,doubtful,hour,minute,regionCode,sourceEqMagnitude,typeMeasurementId,eqMagMb,eqMagMs,intensity,eqDepth,logrunupHt
272.170355,n,6,34,89,8.8,4,7.2,8.5,9,22,l
3222.26074,n,19,47,80,7.6,2,6.5,7.6,6,33,s
97.797807,n,6,34,89,8.8,4,7.2,8.5,9,22,l
46.760184,n,10,2,83,7.5,4,6.88237,8.009683,9,20,m
2504.74591,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
1.426592,n,10.1087,35.732291,50,8.300422,4,6.88237,8.009683,8.530885,26.742663,m
1042.436393,n,2,43,89,7.7,2,6.88237,8.009683,8,22,s
181.372059,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
165.118359,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
3515.61513,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
91.608789,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
194.802063,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
103.767178,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
41.251441,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
10692.12436,a,4,14,89,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
21.567551,n,22,36,82,7.1,5,6.4,7.1,8.530885,25,m
74.451993,n,13,17,85,7.7,1,6.6,7.6,8,17,l
135.302584,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
11163.31,n,19,11,80,9.5,1,6.88237,8.5,12,33,m
8485.780213,n,12,29,81,8.6,5,6.88237,7.3,6,15,m
6379.852007,n,13,22,88,8.3,2,7.3,8.1,9,14,s
3294.198326,n,20,39,81,8.1,2,6.8,7.9,8.530885,24,s
17793.69861,a,4,14,73,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
41.070137,n,9,49,50,6.2,2,6.88237,8.009683,8.530885,10,s
436.356455,n,0,59,89,8.3,1,6.88237,8.3,11,40,l
425.595361,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
512.932509,n,5,17,85,8.5,2,7.7,8.1,9,13,s
3846.641385,n,12,29,80,8.6,1,6.88237,7.3,6,15,l
181.563427,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
102.488926,n,20,3,50,6.4,2,6.1,6.4,8,3,s
153.74523,n,13,17,85,7.7,2,6.6,7.6,8,17,s
15955.94686,n,11,14,89,8.3,2,6.5,7.8,8.530885,10,s
1803.567014,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
25.168559,n,8,24,74,6.4,2,6.88237,8.009683,8,10,s
92.443441,n,7,10,85,7.5,5,6.9,7.2,9,10,l
114.50046,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
6312.924973,n,11,14,88,8.3,2,6.5,7.8,8.530885,10,s
8.355829,n,3,49,84,6.7,4,6.3,6.6,8,11,m
51.7038,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,s
40.714432,n,11,51,50,7,5,6.88237,8.009683,8,21,s
642.805025,n,18,45,74,7.3,1,6.88237,8.009683,10,33,s
3164.276695,n,19,50,87,8.3,2,6.9,8.1,8.530885,27,s
1721.961375,n,6,12,87,7.8,3,6.88237,8.009683,8,28,s
1079.029966,n,9,11,73,7.8,2,6.7,7.9,6,33,s
3882.533487,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
13433.10924,n,7,59,85,8.1,2,6.4,7.7,9,23,s
84.407786,n,14,14,74,7.1,1,6.88237,8.009683,9,15,s
5932.311008,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
1776.305497,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
258.453098,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
308.380345,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
249.282554,n,14,57,85,7.4,2,6.2,7.1,8.530885,10,s
63.033103,n,23,40,89,8,4,6.7,7.9,8,39,m
72.511598,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
9823.666008,n,4,49,81,8.2,2,6.88237,8.009683,9,47,s
132.741306,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
124.725152,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
73.711601,n,0,26,81,6.4,1,6.88237,6.8,8.530885,33,s
8053.277914,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
4457.419864,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
9435.272581,n,22,54,81,8.3,2,6.88237,8.009683,9,22,s
2568.741458,n,8,34,85,7.8,2,7.1,8,9,59,s
110.146179,n,3,49,85,7.6,2,6.88237,8.009683,8.530885,60,s
2789.132254,m,1,57,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
5121.675934,n,0,26,80,6.4,2,6.88237,6.8,8.530885,33,s
318.437197,n,18,17,60,7.8,4,5.7,7.2,8.530885,18,m
183.119554,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
188.219116,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
18273.87742,n,22,54,85,8.3,2,6.88237,8.009683,9,22,s
5933.931242,n,13,22,80,8.3,2,7.3,8.1,9,14,s
170.35933,n,10,23,86,7.9,1,6.88237,7.9,9,40,s
111.936058,n,21,38,89,6.9,2,6.3,8.009683,7,28,s
182.638494,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
284.489077,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
1995.097538,n,22,55,82,7.2,2,6.88237,8.009683,8.530885,34,s
5213.715189,n,3,36,80,9.2,2,6.88237,8.4,10,25,s
2003.94858,n,8,38,60,8.6,2,7.4,8.5,8.530885,20,s
122.829444,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
5309.789146,n,16,58,80,9,5,6.88237,8.5,7,22,m
7864.520267,n,20,33,88,8.4,2,6.7,8.2,8,33,s
5852.730542,n,22,54,88,8.3,2,6.88237,8.009683,9,22,s
6311.997169,n,22,54,88,8.3,2,6.88237,8.009683,9,22,s
111.345402,n,5,29,60,7.8,5,6.5,7.5,11,28,l
15896.59309,n,23,24,89,8.8,2,7,8,8,35,s
50.034698,n,10,2,83,7.5,10,6.88237,8.009683,9,20,l
144.945856,n,23,46,89,8.2,5,6.88237,8.009683,8,25,m
233.094818,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
3202.966825,n,19,43,85,7.6,2,6.6,7.5,8.530885,17,s
2353.951263,n,21,12,85,7.5,2,6.5,7.5,4,11,s
187.394515,n,17,48,81,8.1,2,7.1,8.1,8.530885,18,s
52.998731,n,11,51,50,7,8,6.88237,8.009683,8,21,m
413.23399,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
68.169692,n,10,2,83,7.5,10,6.88237,8.009683,9,20,m
30.81324,n,11,51,50,7,10,6.88237,8.009683,8,21,s
17540.37208,n,22,47,85,8,2,6.7,7.8,8,40,s
10255.30417,n,23,46,80,8.2,2,6.88237,8.009683,8,25,s
11185.62306,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
5399.205864,n,1,12,80,7.9,2,6.4,7.4,8,24,s
9243.78148,a,4,14,87,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
50.94149,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,m
403.578302,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
7124.380876,n,22,58,88,8.3,2,6.88237,8.009683,10,40,s
121.845121,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
946.392561,n,5,46,86,9.1,2,7.2,8.3,8.530885,29,s
1105.703164,n,9,11,50,7.8,2,6.7,7.9,6,33,s
262.190746,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
102.062936,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
94.104765,n,10,2,85,7.1,2,6.88237,8.009683,8.530885,60,s
34.993875,n,6,57,83,6.7,1,6.4,6.7,8.530885,30,m
7284.472753,n,11,14,82,8.3,2,6.5,7.8,8.530885,10,s
100.967746,n,5,12,84,8.7,1,6.88237,8.7,9,33,l
270.303305,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
3558.344414,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
46.349701,n,20,39,82,8.1,4,6.8,7.9,8.530885,24,l
4707.490141,n,11,14,81,8.3,2,6.5,7.8,8.530885,10,s
3881.313705,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
63.60267,n,7,10,85,7.5,4,6.9,7.2,9,10,m
2234.664982,n,19,43,81,7.6,2,6.6,7.5,8.530885,17,s
68.176753,n,4,14,81,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
17009.331,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
268.272244,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
182.355525,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
21.199929,n,2,58,85,7.9,1,6.88237,7.9,8.530885,35,l
1.943433,n,15,45,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
377.192164,n,10.1087,35.732291,85,8.300422,2,4.9,8.009683,8.530885,10,s
130.649365,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
3004.792963,n,23,46,89,8.2,2,6.88237,8.009683,8,25,s
856.281616,n,18,16,85,5.7,2,5.4,5.1,8.530885,33,s
344.354519,n,6,35.732291,84,3.7,2,6.88237,3.7,8.530885,8,s
534.647311,n,0,58,60,9.1,10,7,8.8,8.530885,30,m
114.102524,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
12438.848,n,3,36,89,9.2,2,6.88237,8.4,10,25,s
48.978953,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,l
183.007735,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
134.536028,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
3782.315222,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
4953.684337,n,14,22,88,8.6,2,6.88237,9.1,8.530885,33,s
35.942082,n,6,34,89,8.8,5,7.2,8.5,9,22,l
5424.890286,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
2051.320292,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
7856.373443,n,14,47,85,7.7,2,6,7.2,9,2,s
6389.990461,n,19,42,85,7.9,2,5.8,7.9,8.530885,33,s
13381.39379,n,19,11,82,9.5,1,6.88237,8.5,12,33,s
3980.086943,n,5,59,85,8.2,2,6.5,8.1,9,33,s
88.979082,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
6396.696844,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
3645.670201,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
10843.02145,n,0,58,77,9.1,2,7,8.8,8.530885,30,s
233.790017,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
3897.62232,n,14,22,80,8.6,2,6.88237,9.1,8.530885,33,s
9357.973839,n,5,46,81,9.1,2,7.2,8.3,8.530885,29,s
177.654173,n,8,24,74,6.4,2,6.88237,8.009683,8,10,s
114.252278,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
55.689749,n,4,1,85,7.5,2,6.88237,8.009683,5,40,s
2108.269333,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
11.059882,n,10.1087,35.732291,60,8.300422,1,6.88237,8.009683,8.530885,26.742663,l
407.251238,n,22,41,85,7,2,6.88237,7,8.530885,34,s
130.182771,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
9551.088418,n,3,4,82,7.7,2,6.5,7.5,8.530885,14,s
7387.578491,n,6,34,81,8.8,5,7.2,8.5,9,22,m
0,n,10.1087,35.732291,81,8.300422,1,6.88237,8.009683,8.530885,26.742663,l
27.520804,n,3,49,84,6.7,4,6.3,6.6,8,11,s
130.832271,n,3,11,50,7.7,5,6.88237,7.8,9,20,s
8733.995819,n,19,11,81,9.5,1,6.88237,8.5,12,33,s
483.6226,n,20,59,85,6.9,2,6.88237,8.009683,8,9,s
134.052058,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
11014.16406,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
574.222702,n,10.1087,35.732291,85,8.300422,2,4.9,8.009683,8.530885,10,s
17027.29535,n,19,11,85,9.5,1,6.88237,8.5,12,33,s
147.601179,n,11,10,60,8.4,5,6.9,8.5,8.530885,34,m
2552.805025,n,8,34,85,7.8,2,7.1,8,9,59,s
1699.778913,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
127.107261,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
262.849133,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
107.395472,n,13,17,85,7.7,2,6.6,7.6,8,17,m
132.076959,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
181.442114,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
1066.765811,n,6,8,60,8.3,1,7,8,8.530885,25,m
3549.112876,n,18,6,80,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
56.57272,n,10.1087,35.732291,85,6.9,1,6.88237,8.009683,8.530885,26.742663,l
2327.853812,n,21,12,85,7.5,2,6.5,7.5,4,11,s
2499.807643,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
183.240328,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
2789.132254,n,2,58,85,7.9,1,6.88237,7.9,8.530885,35,m
44.554878,n,6,34,89,8.8,5,7.2,8.5,9,22,l
312.314809,n,18,17,60,7.8,4,5.7,7.2,8.530885,18,m
1815.346491,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
758.627837,n,13,19,81,7.7,2,6.88237,8.009683,7,10,s
152.103109,n,0,23,85,6.7,2,6.88237,6.7,8.530885,20,s
84.969276,n,2,24,83,7,1,6.2,7.2,8.530885,20,m
330.754356,n,10.1087,35.732291,85,8.1,1,6.88237,8.1,8.530885,26.742663,l
125.19017,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
165.189934,n,12,51,89,7.5,5,5.8,6.6,4,10,s
68.72962,n,17,35.732291,85,8.2,1,6.88237,8.2,8.530885,26.742663,l
13235.42751,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
96.21515,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
10974.392,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
123.727387,n,4,35,85,8.1,1,6.88237,8,8.530885,30,m
645.03361,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
262.50123,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
13178.1149,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
213.766751,n,0,48,85,8.2,1,6.88237,8.009683,6,7,s
11788.80876,a,2,59,73,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
145.258994,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
86.989392,n,7,58,85,6.9,2,6.88237,6.9,8.530885,30,s
93.402575,n,4,35,85,8.1,1,6.88237,8,8.530885,30,l
181.435472,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
261.561444,n,1,22,85,8.1,2,6.88237,8.3,9,45,s
1421.056159,n,23,9,87,7.7,2,6.88237,7.3,10,51,s
99.519621,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
22.855695,n,4,20,50,7,1,6.88237,7.2,11,40,l
543.809963,n,0,46,85,8.3,1,6.88237,8.3,8.530885,26.742663,l
39.128374,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
181.378385,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
1203.734181,n,19,28,81,8.1,2,6.88237,8.009683,9,19,s
1235.052855,n,17,10,86,7.1,3,6.88237,8.009683,6,35,s
131.294294,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
15.135939,n,20,7,85,6.4,2,6.1,8.009683,8.530885,40,s
31.894336,n,5,29,60,7.8,5,6.5,7.5,11,28,m
4875.877787,n,15,26,80,8,2,7.2,7.8,7,55,s
95.406011,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
2115.890653,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
285.201072,n,0,10,85,7.7,1,6.88237,7.7,8.530885,26.742663,s
13169.26932,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
358.346929,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
0,m,10.1087,35.732291,75,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
650.692394,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
9857.071231,n,12,29,89,8.6,2,6.88237,7.3,6,15,s
7977.775003,n,19,11,88,9.5,2,6.88237,8.5,12,33,s
2195.379852,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
665.646292,n,10.1087,35.732291,84,7,1,6.88237,6,8.530885,26.742663,m
3575.243755,n,6,34,89,8.8,5,7.2,8.5,9,22,m
178.233985,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,s
135.554283,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
257.255029,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
96.081275,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
7259.314319,n,12,29,81,8.6,5,6.88237,7.3,6,15,m
3957.279718,n,14,22,80,8.6,1,6.88237,9.1,8.530885,33,m
1415.362441,n,1,22,85,8.1,2,6.88237,8.3,9,45,s
30.302806,n,11,51,50,7,10,6.88237,8.009683,8,21,s
658.751079,n,2,59,86,7.8,1,6.8,7.7,8,24,m
3656.593122,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
3491.824653,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
789.686192,n,8,29,87,7.8,2,6.1,7.8,10,33,s
420.832989,n,15,8,86,7.5,1,6.88237,7.5,9,10,s
7.760579,n,23,35.732291,89,7.5,1,6.88237,7.5,8,30,s
5291.48808,n,16,58,80,9,1,6.88237,8.5,7,22,s
7629.217445,n,19,28,85,8.1,2,6.88237,8.009683,9,19,s
114.120029,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
112.924841,n,4,2,84,6.8,2,6.3,7.3,8.530885,14,s
65.727625,n,7,10,85,7.5,5,6.9,7.2,9,10,m
33.218275,n,21,45,87,7.6,2,6.5,7.6,7,25,s
5959.776885,n,4,18,80,7.5,2,6.88237,8.009683,8.530885,10,s
7601.713095,n,19,11,81,9.5,5,6.88237,8.5,12,33,m
241.947293,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
6799.962567,n,22,54,88,8.3,2,6.88237,8.009683,9,22,s
127.10024,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
16106.03859,n,20,33,85,8.4,2,6.7,8.2,8,33,s
960.241428,n,18,1,85,7.9,2,6.6,7.9,5,33,s
7529.145838,n,23,46,81,8.2,2,6.88237,8.009683,8,25,s
92.646092,n,23,46,89,8.2,5,6.88237,8.009683,8,25,m
7545.791449,n,12,29,81,8.6,1,6.88237,7.3,6,15,s
299.19255,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
8108.012497,n,14,9,73,8.6,7,8,8.6,11,33,s
9607.339177,n,5,46,81,9.1,2,7.2,8.3,8.530885,29,s
117.367894,n,5,11,89,8,5,6.6,7.3,7,46,m
6174.49172,n,19,42,85,7.9,2,5.8,7.9,8.530885,33,s
10970.50854,n,6,34,80,8.8,2,7.2,8.5,9,22,s
51.7939,n,22,47,89,8,5,6.7,7.8,8,40,m
9117.856707,n,15,26,88,8,2,7.2,7.8,7,55,s
6244.084663,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
62.477221,n,10.1087,35.732291,85,6.9,1,6.88237,8.009683,8.530885,26.742663,l
216.658907,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
3699.491711,n,3,36,88,9.2,2,6.88237,8.4,10,25,s
181.65258,n,6,34,89,8.8,4,7.2,8.5,9,22,l
169.132933,n,19,47,86,7.6,2,6.5,7.6,6,33,s
6863.083725,n,1,12,86,7.9,2,6.4,7.4,8,24,s
24.503303,n,18,35,86,7.1,1,6.3,7.1,9,9,m
408.346539,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
39.313813,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
13933.56448,n,0,58,88,9.1,2,7,8.8,8.530885,30,s
10316.77999,n,17,48,89,8.1,2,7.1,8.1,8.530885,18,s
17656.79398,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
463.043548,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
3801.589749,n,19,11,89,9.5,2,6.88237,8.5,12,33,s
171.75599,n,0,53,86,7.9,1,6.88237,7.2,8.530885,28,l
6.394838,n,4,20,50,7,1,6.88237,7.2,11,40,m
17097.57438,n,19,11,85,9.5,2,6.88237,8.5,12,33,m
4380.255163,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
95.477542,n,7,10,85,7.5,5,6.9,7.2,9,10,m
98.108725,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
227.169595,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,s
160.273876,n,20,39,82,8.1,4,6.8,7.9,8.530885,24,m
301.128692,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
202.452082,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
1988.599879,n,5,55,82,6.5,2,6.88237,8.009683,8.530885,41,s
63.226265,n,0,59,89,8.3,1,6.88237,8.3,11,40,l
750.270442,n,4,18,82,7.5,2,6.88237,8.009683,8.530885,10,s
6046.111118,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
1614.696858,n,22,54,89,8.3,2,6.88237,8.009683,9,22,s
119.857187,n,0,52,85,7.2,2,6.88237,7.1,8.530885,25,s
9119.962984,n,4,35,88,8.1,2,6.88237,8,8.530885,30,s
254.917771,n,13,22,85,8.3,2,7.3,8.1,9,14,s
6137.55087,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
157.498165,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,s
5906.406453,n,1,12,85,7.9,2,6.4,7.4,8,24,s
13134.71223,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,s
310.469814,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
146.401993,n,6,34,89,8.8,4,7.2,8.5,9,22,l
179.723741,n,18,17,85,6.9,2,6.4,6.9,8.530885,33,s
100.806456,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
141.687979,n,6,34,89,8.8,5,7.2,8.5,9,22,l
8348.191614,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
586.156283,n,2,43,85,7.1,2,6.3,7.1,8,50,s
146.434873,n,17,35.732291,85,8.2,1,6.88237,8.2,8.530885,26.742663,l
8209.418517,n,23,24,88,8.8,2,7,8,8,35,s
743.287745,n,13,47,85,7,2,5.8,7,8.530885,15,s
361.807795,n,14,47,80,7.7,2,6,7.2,9,2,s
10639.02249,n,19,11,80,9.5,5,6.88237,8.5,12,33,l
298.607589,n,7,10,85,7.5,2,6.9,7.2,9,10,s
1940.692019,n,12,1,73,8.5,1,6.88237,8.5,9,26.742663,s
457.453693,n,3,36,87,9.2,1,6.88237,8.4,10,25,l
124.660131,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
83.417888,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
97.238264,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
18310.37011,n,6,34,84,8.8,2,7.2,8.5,9,22,s
10694.56595,n,23,46,80,8.2,2,6.88237,8.009683,8,25,s
286.980327,n,6,15,87,8.2,2,6.88237,8.009683,8,32,s
2107.742114,n,14,19,82,6.7,2,6.88237,8.009683,5,64,s
718.818914,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
593.870528,n,4,1,85,7.5,1,6.88237,8.009683,5,40,s
4586.092067,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
8754.025121,n,19,11,81,9.5,1,6.88237,8.5,12,33,m
263.105388,n,1,22,85,8.1,1,6.88237,8.3,9,45,s
17593.43632,n,19,11,85,9.5,1,6.88237,8.5,12,33,s
5190.754336,n,14,42,60,7.8,5,6.5,7.3,8.530885,20,m
1950.812636,n,16,58,85,9,1,6.88237,8.5,7,22,m
251.491385,n,0,48,85,8.2,2,6.88237,8.009683,6,7,s
7615.974428,n,19,11,81,9.5,5,6.88237,8.5,12,33,m
44.257394,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,l
132.779077,n,12,51,89,7.5,5,5.8,6.6,4,10,m
182.090539,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
131.665366,n,6,34,89,8.8,4,7.2,8.5,9,22,l
6295.220121,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
5595.519375,n,18,1,80,7.9,2,6.6,7.9,5,33,s
514.076093,n,2,51,74,7.5,2,6.88237,8.009683,8,19,s
250.106935,n,10.1087,35.732291,60,8.300422,1,6.88237,8.009683,11,26.742663,m
6370.819698,n,16,58,82,9,2,6.88237,8.5,7,22,s
419.948382,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
467.081811,n,1,22,85,8.1,1,6.88237,8.3,9,45,s
2496.239793,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
16988.76512,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
153.383078,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
227.732243,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
40.70415,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
35.484534,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
79.382317,n,14,36,85,7.3,2,6.88237,8.009683,9,63,s
80.815246,n,4,35,85,8.1,1,6.88237,8,8.530885,30,m
105.71778,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
669.014289,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,s
7331.681463,n,5,1,81,8.7,2,7.7,7.8,6,30,s
182.785354,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
556.075777,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
5.62579,n,7,10,85,7.5,4,6.9,7.2,9,10,m
17836.23175,n,19,11,85,9.5,2,6.88237,8.5,12,33,s
81.006913,n,2,59,85,7.8,2,6.8,7.7,8,24,m
56.802932,n,15,30,88,7.3,1,6.88237,7.3,8.530885,26.742663,m
541.11316,n,18,16,85,5.7,2,5.4,5.1,8.530885,33,s
311.026468,n,20,12,82,7.7,1,6.9,7.7,3,20,l
1814.125795,n,4,24,81,8.1,2,6.6,8.1,7,33,s
5370.42779,n,4,37,89,7.3,2,6.88237,8.009683,8.530885,28,s
4229.392577,n,4,3,85,7.9,2,6.6,7.6,6,33,s
9483.321986,a,4,14,89,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
137.968192,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
704.661151,n,10,37,85,7.1,2,6.4,6.9,8.530885,28,s
775.01802,n,13,47,86,7,2,5.8,7,8.530885,15,s
891.114389,n,20,19,85,7.3,2,6.88237,7.3,8.530885,36,s
16979.25681,n,8,45,85,9.1,1,6.88237,8.7,11,26.742663,m
121.552418,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
50.530254,n,18,35,86,7.1,1,6.3,7.1,9,9,m
415.852342,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
13805.5927,n,22,47,87,8,2,6.7,7.8,8,40,s
151.496609,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
261.427509,n,0,58,60,9.1,10,7,8.8,8.530885,30,l
87.80045,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
90.374561,n,7,10,85,7.5,5,6.9,7.2,9,10,l
66.862234,n,18,44,82,7.6,5,6.5,7.8,8.530885,13,s
5116.245417,n,11,26,80,7.8,2,6.3,7.6,7,33,s
16988.67625,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
247.240711,n,16,11,84,8,5,6.4,7.9,6,33,m
