@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-9,11-12,14,17-18,20,25'

@attribute distFromSource numeric
@attribute hour numeric
@attribute minute numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,76,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6,9}
@attribute sourceEqMagnitude numeric
@attribute typeMeasurementId {0,1,2,3,4,5,7,8,9,10}
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute logrunupHt {m,s,l}

@data
10227.12176,19,28,89,1,8.1,2,6.88237,8.009683,9,19,s
129.268981,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
262.456565,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
17048.33398,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
2561.365662,8,34,85,1,7.8,2,7.1,8,9,59,s
4003.483559,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
2905.161939,13,22,85,1,8.3,2,7.3,8.1,9,14,s
3845.561087,12,29,88,3,8.6,2,6.88237,7.3,6,15,s
14950.87191,23,24,89,1,8.8,2,7,8,8,35,s
82.363826,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
2725.499726,5,46,84,1,9.1,2,7.2,8.3,8.530885,29,s
97.812016,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
224.106007,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
94.433745,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
457.889272,2,43,85,1,7.1,2,6.3,7.1,8,50,s
3479.05857,16,9,60,1,8.6,2,7.2,8.4,8.530885,30,s
2202.430279,14,37,81,1,7.9,2,6.6,7.9,8,49,s
161.378463,20,39,82,1,8.1,4,6.8,7.9,8.530885,24,m
546.747646,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
50.310387,10,2,83,3,7.5,5,6.88237,8.009683,9,20,m
95.87999,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
180.615904,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
3028.848611,19,3,81,1,7.6,2,7,7.8,8.530885,17,s
2725.499726,4,1,85,1,7.5,2,6.88237,8.009683,5,40,s
203.15254,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
87.070099,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
5417.937855,11,14,82,1,8.3,2,6.5,7.8,8.530885,10,s
217.075864,17,31,85,1,6.7,2,6.88237,6.7,8.530885,50,s
119.899554,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
78.655738,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
825.593156,23,46,89,1,8.2,2,6.88237,8.009683,8,25,s
74.782746,20,39,82,1,8.1,5,6.8,7.9,8.530885,24,s
2580.937237,5,46,86,1,9.1,2,7.2,8.3,8.530885,29,s
30.062367,11,51,50,1,7,4,6.88237,8.009683,8,21,s
4529.441868,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
15.967743,7,10,85,3,7.5,5,6.9,7.2,9,10,m
3589.43702,12,29,80,3,8.6,2,6.88237,7.3,6,15,m
71.21456,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
334.708138,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
47.877621,10,2,83,3,7.5,5,6.88237,8.009683,9,20,m
9095.182458,5,46,81,1,9.1,2,7.2,8.3,8.530885,29,s
7093.298978,16,9,81,1,8.6,2,7.2,8.4,8.530885,30,s
3906.231773,2,7,85,1,7.6,2,6.88237,7.6,8.530885,25,s
216.520678,12,19,84,1,5.8,2,6.88237,5.8,8.530885,33,s
23.84321,11,51,50,1,7,5,6.88237,8.009683,8,21,m
7390.814919,6,34,81,1,8.8,5,7.2,8.5,9,22,m
5898.099794,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
7917.631739,5,46,88,1,9.1,1,7.2,8.3,8.530885,29,m
993.130776,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
72.727869,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
5964.56802,19,3,80,1,7.6,2,7,7.8,8.530885,17,s
14526.03517,22,1,85,1,6.8,2,6.88237,8.009683,8.530885,93,s
3769.666078,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
842.790534,10.267355,36.035092,85,0,8.30368,2,4.9,8.009683,8.530885,10,s
302.24375,6,34,89,1,8.8,4,7.2,8.5,9,22,m
1639.023639,17,48,81,1,8.1,2,7.1,8.1,8.530885,18,s
257.023521,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
79.959017,4,36,82,3,7,1,6.3,7,7,115,m
695.700434,21,26,85,1,8.2,2,6.88237,7.8,9,30,s
434.202272,17,31,85,1,8.4,2,6.88237,8.5,8.530885,15,s
216.70775,15,8,85,1,7.5,1,6.88237,7.5,9,10,s
9866.487048,19,13,88,1,7.8,2,6.88237,7.9,8.530885,35,s
33.726808,13,21,82,1,7.5,5,6.4,7.3,8.530885,33,m
144.174524,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
228.674187,19,50,85,1,8.3,2,6.9,8.1,8.530885,27,s
187.659287,0,16,88,1,7.6,5,5.4,7.7,8.530885,30,l
14880.65773,21,41,85,1,8.1,2,6.88237,7.5,9,38,s
619.286838,21,26,85,1,8.2,2,6.88237,7.8,9,30,s
5357.630787,0,53,80,1,7.9,2,6.88237,7.2,8.530885,28,s
32.245373,11,37,74,1,8.30368,1,6.88237,8.009683,8,26.742663,s
87.242138,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
17643.33465,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
16.030382,7,10,85,3,7.5,4,6.9,7.2,9,10,m
62.296512,2,58,85,1,7.9,1,6.88237,7.9,8.530885,35,m
4868.576554,17,48,80,1,8.1,2,7.1,8.1,8.530885,18,s
3583.920316,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
601.245037,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
30.604474,2,58,85,1,7.9,1,6.88237,7.9,8.530885,35,m
99.868423,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
2446.44391,8,34,85,1,7.8,2,7.1,8,9,59,s
1524.632782,18,1,85,1,7.9,2,6.6,7.9,5,33,s
922.149241,22,55,81,1,7.2,2,6.88237,8.009683,8.530885,34,s
98.85882,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
27.069951,9,49,50,1,6.2,2,6.88237,8.009683,8.530885,10,s
179.533964,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
385.985341,17,7,85,1,7.5,2,6.88237,7.5,8.530885,20,s
5382.011534,1,12,80,1,7.9,2,6.4,7.4,8,24,s
2725.499726,17,16,86,1,8.2,1,6.88237,8.3,8.530885,33,m
508.974656,3,15,86,1,7.5,2,6.4,7.5,6,33,s
4046.231301,20,53,88,1,7.9,2,6.88237,8.009683,6,109,s
1186.180125,2,27,82,1,7,2,6.88237,8.009683,8,11,s
4462.131299,19,43,81,1,7.6,2,6.6,7.5,8.530885,17,s
2725.499726,17,16,86,1,8.2,1,6.88237,8.3,8.530885,33,m
239.839697,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
71.534542,11,51,50,1,7,4,6.88237,8.009683,8,21,s
928.633173,19,11,89,1,9.5,2,6.88237,8.5,12,33,s
10694.56595,23,46,80,1,8.2,2,6.88237,8.009683,8,25,s
154.4263,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
5457.392958,21,1,80,1,7.5,2,6.2,7.5,8.530885,43,s
92.596584,23,46,89,1,8.2,5,6.88237,8.009683,8,25,m
133.160169,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
181.412087,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
67.099492,5,29,60,3,7.8,1,6.5,7.5,11,28,m
5923.858874,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
67.889581,5,59,83,3,8.2,5,6.5,8.1,9,33,m
4314.891185,17,41,81,1,7.4,2,6.88237,8.009683,7,55,s
40.988389,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
56.980926,22,45,50,1,7.2,1,7.1,7.5,10,15,s
105.076581,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
66.383219,15,35,88,1,8,5,6.6,7.4,8.530885,33,m
106.946345,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
47.395943,6,34,89,1,8.8,4,7.2,8.5,9,22,l
739.129437,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
215.258816,10,37,85,1,7.1,2,6.4,6.9,8.530885,28,s
322.210464,8,19,60,1,7.7,4,6.1,7.2,8.530885,20,l
72.879998,19,50,85,1,8.3,2,6.9,8.1,8.530885,27,m
128.009186,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
836.062636,14,57,85,1,7.4,2,6.2,7.1,8.530885,10,s
115.304126,18,45,74,1,7.3,1,6.88237,8.009683,10,33,m
63.022389,11,26,86,1,7.8,2,6.3,7.6,7,33,s
180.513257,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,m
126.779414,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
17231.56111,5,11,85,1,8,2,6.6,7.3,7,46,s
111.83508,7,58,85,1,6.9,2,6.88237,6.9,8.530885,30,s
93.288136,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,l
317.722694,1,10,85,1,6.4,2,6,6.3,8.530885,13,s
687.994377,17,31,85,1,8.4,2,6.88237,8.5,8.530885,15,s
473.549518,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
4584.707797,0,58,60,1,9.1,2,7,8.8,8.530885,30,m
160.139701,18,44,82,1,7.6,5,6.5,7.8,8.530885,13,s
96.911738,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
3956.085177,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
2037.097294,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
448.185256,18,25,85,1,7.4,2,6.4,7.4,6,29,s
5.746122,0,20,50,3,5.9,1,6.88237,5.9,8,6,l
202.658997,10.267355,36.035092,85,1,8.3,1,6.88237,8.3,8.530885,26.742663,l
30.170668,11,51,50,1,7,10,6.88237,8.009683,8,21,s
1964.044181,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
2725.499726,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
1743.11882,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
3782.453709,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
117.561985,23,24,86,1,8.8,9,7,8,8,35,l
17455.56123,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
585.321886,2,41,85,3,6.8,2,6.3,6.9,8.530885,20,s
4939.323839,4,23,80,1,8.1,2,7.3,8.2,8.530885,10,s
9194.559414,0,58,81,1,9.1,2,7,8.8,8.530885,30,s
6269.236209,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,l
895.639136,1,31,85,1,6.1,2,6.88237,8.009683,8.530885,10,s
1793.621192,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
8709.180782,14,22,88,1,8.6,2,6.88237,9.1,8.530885,33,s
131.16028,8,43,85,1,7.7,2,6.88237,7.7,8.530885,30,s
1814.125795,4,24,81,1,8.1,2,6.6,8.1,7,33,s
182.024166,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
191.82403,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
4259.059016,19,28,81,1,8.1,2,6.88237,8.009683,9,19,s
167.776496,10.267355,36.035092,60,3,7.7,2,6.88237,8.009683,4,15,s
14.163623,22,31,50,1,6.6,1,6.88237,8.009683,7,7,s
45.789894,7,10,85,3,7.5,4,6.9,7.2,9,10,m
12670.06424,22,54,87,1,8.3,2,6.88237,8.009683,9,22,s
135.773048,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
255.156724,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
11150.36202,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
70.646816,1,12,82,1,7.9,4,6.4,7.4,8,24,l
2392.241912,6,15,88,1,8.2,2,6.88237,8.009683,8,32,s
692.266394,2,59,85,1,7.8,1,6.8,7.7,8,24,m
79.451617,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
5004.199989,8,29,80,1,7.8,2,6.1,7.8,10,33,s
3764.937102,2,7,85,1,7.6,2,6.88237,7.6,8.530885,25,s
258.599663,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
802.784849,14,37,81,1,7.6,3,6.88237,8.009683,7,32,s
187.943964,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
9172.672213,14,21,80,1,8.1,2,6.6,7.6,9,13,s
252.65837,8,28,84,1,7.6,2,6.4,7.6,6,50,s
10092.38219,23,46,88,1,8.2,2,6.88237,8.009683,8,25,s
4822.8436,23,24,80,1,8.8,2,7,8,8,35,s
125.691386,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
77.24784,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
93.174335,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
2516.622148,0,58,60,1,9.1,4,7,8.8,8.530885,30,s
30.793142,11,51,50,1,7,4,6.88237,8.009683,8,21,m
111.378733,10,29,60,1,6.7,2,6.4,6.7,5,19,s
11180.78659,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
97.64019,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
7241.245711,12,29,81,3,8.6,5,6.88237,7.3,6,15,l
5213.715189,3,36,80,3,9.2,2,6.88237,8.4,10,25,s
283.406573,4,18,82,1,7.5,2,6.88237,8.009683,8.530885,10,s
4309.267765,6,34,89,1,8.8,2,7.2,8.5,9,22,s
81.33346,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
415.799286,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
3719.374152,0,58,60,1,9.1,2,7,8.8,8.530885,30,s
276.57163,4,20,50,3,7,1,6.88237,7.2,11,40,m
858.207806,2,57,82,1,7.7,2,6.88237,8.009683,8.530885,37,s
66.894283,10,2,83,3,7.5,10,6.88237,8.009683,9,20,l
247.659296,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
4616.430815,18,35,60,1,8.1,2,6.88237,8.009683,8.530885,48,s
4774.303738,3,36,85,3,9.2,2,6.88237,8.4,10,25,s
11108.91218,4,37,81,1,7.3,2,6.88237,8.009683,8.530885,28,s
16.76833,11,51,50,1,7,5,6.88237,8.009683,8,21,m
3686.307896,12,29,80,3,8.6,1,6.88237,7.3,6,15,l
52.118763,3,11,50,3,7.7,5,6.88237,7.8,9,20,m
784.795096,18,1,85,1,7.9,2,6.6,7.9,5,33,s
95.477542,7,10,85,3,7.5,5,6.9,7.2,9,10,m
267.259317,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
4845.222703,5,46,87,1,9.1,3,7.2,8.3,8.530885,29,s
666.038582,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
344.661409,2,57,82,1,7.7,2,6.88237,8.009683,8.530885,37,s
181.546001,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
85.026373,22,58,86,1,8.3,1,6.88237,8.009683,10,40,m
57.874978,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
442.553075,10,23,85,1,7.9,1,6.88237,7.9,9,40,s
31.894336,5,29,60,3,7.8,5,6.5,7.5,11,28,m
159.343292,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
159.667681,19,11,89,1,9.5,4,6.88237,8.5,12,33,l
942.195869,12,47,81,1,7.6,2,7.2,7.6,8.530885,28,s
3512.427193,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
663.880206,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
70.934737,18,44,82,1,7.6,5,6.5,7.8,8.530885,13,s
124.018093,23,40,89,1,8,5,6.7,7.9,8,39,m
7599.993703,1,22,88,1,8.1,2,6.88237,8.3,9,45,s
284.063751,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
3773.846676,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
160.729086,10.267355,36.035092,83,1,8.30368,1,6.88237,8.009683,10,26.742663,l
422.761403,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
159.291146,23,40,89,1,8,1,6.7,7.9,8,39,s
124.814289,13,17,85,1,7.7,1,6.6,7.6,8,17,m
7240.686842,12,29,81,3,8.6,5,6.88237,7.3,6,15,m
16168.38935,23,46,85,1,8.2,2,6.88237,8.009683,8,25,s
59.506441,11,51,50,1,7,5,6.88237,8.009683,8,21,s
2725.499726,15,11,85,1,6.3,2,6.88237,8.009683,8.530885,40,s
3590.941613,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
81.673348,4,35,85,1,8.1,1,6.88237,8,8.530885,30,l
1791.218915,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
339.06545,2,59,85,1,7.8,1,6.8,7.7,8,24,s
1654.723559,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
178.451553,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
970.826388,11,17,83,1,6.2,1,6.88237,6.2,8,26.742663,s
9.989517,7,10,85,3,7.5,5,6.9,7.2,9,10,m
2712.639073,17,48,81,1,8.1,2,7.1,8.1,8.530885,18,s
874.743096,2,59,85,1,7.8,2,6.8,7.7,8,24,s
95.982497,14,42,60,1,7.8,5,6.5,7.3,8.530885,20,l
2581.580706,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
284.984805,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
5518.811917,8,34,87,1,7.8,2,7.1,8,9,59,s
654.912311,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
642.005386,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
97.069486,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
110.265207,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
81.732664,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,m
4323.405376,15,26,81,1,8,2,7.2,7.8,7,55,s
182.967532,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
97.865488,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
64.64384,4,35,85,1,8.1,1,6.88237,8,8.530885,30,l
203.526851,6,34,89,1,8.8,5,7.2,8.5,9,22,l
3790.463792,20,39,81,1,8.1,2,6.8,7.9,8.530885,24,s
45.56341,16,42,73,1,6.9,2,6,7.2,8,13,s
71.877688,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
84.268422,2,9,83,1,7.7,1,6.88237,7.7,9,60,m
9346.42123,19,11,88,1,9.5,2,6.88237,8.5,12,33,m
16890.41264,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
144.86562,6,34,89,1,8.8,4,7.2,8.5,9,22,m
401.486651,20,13,50,1,6,1,6.88237,6,9,29,s
67.33708,5,29,60,3,7.8,5,6.5,7.5,11,28,m
1893.612494,16,58,85,1,9,2,6.88237,8.5,7,22,s
1354.531492,13,22,85,1,8.3,2,7.3,8.1,9,14,s
152.871156,6,34,89,1,8.8,5,7.2,8.5,9,22,l
131.881098,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
98.752754,11,14,86,1,8.3,5,6.5,7.8,8.530885,10,l
2625.42042,18,1,87,1,7.9,2,6.6,7.9,5,33,s
178.653104,17,7,85,1,7.5,2,6.88237,7.5,8.530885,20,s
4378.370035,22,58,81,1,8.3,2,6.88237,8.009683,10,40,s
122.485702,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
884.247462,3,36,87,3,9.2,1,6.88237,8.4,10,25,m
184.65227,23,46,89,1,8.2,5,6.88237,8.009683,8,25,m
90.959166,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
16168.00116,23,46,85,1,8.2,2,6.88237,8.009683,8,25,s
47.403459,2,32,85,1,6.9,1,6.4,6.7,10,44,s
80.158087,4,15,30,1,7.2,1,6.2,7.3,8,10,s
5.180483,7,10,85,3,7.5,5,6.9,7.2,9,10,m
101.574414,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
16971.12078,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
1076.994681,23,14,85,1,5.6,2,6.88237,8.009683,8.530885,11,s
96.716772,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
4834.970479,16,58,88,1,9,2,6.88237,8.5,7,22,s
1590.082412,2,40,73,1,7.8,2,6.88237,7.3,7,22,s
30.633442,11,51,50,1,7,10,6.88237,8.009683,8,21,s
16235.67918,14,21,85,1,8.1,2,6.6,7.6,9,13,s
204.843665,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
2024.021077,3,36,88,3,9.2,2,6.88237,8.4,10,25,s
857.171351,9,31,87,1,7.9,2,6.88237,8.009683,4,14,s
153.984217,4,1,85,1,7.5,1,6.88237,8.009683,5,40,s
13.065232,2,24,80,1,7.9,1,6.88237,8.009683,10,26.742663,l
9.636869,7,10,85,3,7.5,4,6.9,7.2,9,10,m
16968.64929,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
9549.271434,6,34,88,1,8.8,1,7.2,8.5,9,22,s
96.695195,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
411.162284,21,43,88,1,5.5,2,6.88237,8.009683,5,34,s
509.444175,2,43,85,1,7.1,2,6.3,7.1,8,50,s
310.958745,6,25,85,1,6.9,2,6.7,6.9,8.530885,10,s
1831.550318,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
119.915141,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
6221.621842,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
3113.188749,14,37,85,1,7.6,2,6.88237,8.009683,7,32,s
828.164372,1,22,85,1,8.1,2,6.88237,8.3,9,45,s
7624.771028,19,11,81,1,9.5,5,6.88237,8.5,12,33,s
4727.904749,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
2051.628733,16,58,85,1,9,1,6.88237,8.5,7,22,m
3841.674305,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
271.559905,0,52,85,1,7.2,2,6.88237,7.1,8.530885,25,s
38.516998,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,s
10689.48868,19,11,80,1,9.5,1,6.88237,8.5,12,33,m
1447.590074,11,14,86,1,8.3,2,6.5,7.8,8.530885,10,s
13.151093,2,24,80,1,7.9,1,6.88237,8.009683,10,26.742663,l
1131.737115,13,17,84,1,7.7,2,6.6,7.6,8,17,s
401.358914,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
38.617442,18,44,82,1,7.6,5,6.5,7.8,8.530885,13,m
193.664529,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
80.001034,2,59,85,1,7.8,1,6.8,7.7,8,24,l
10588.43806,21,30,81,1,8.5,1,6.88237,8.5,11,25,m
88.790183,3,34,86,1,7.2,2,6.6,7.2,8.530885,26.742663,s
48.772849,5,29,60,3,7.8,5,6.5,7.5,11,28,s
1812.383768,20,19,85,1,7.3,2,6.88237,7.3,8.530885,36,s
87.337024,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,s
66.609826,6,34,89,1,8.8,4,7.2,8.5,9,22,l
69.036146,10,2,83,3,7.5,10,6.88237,8.009683,9,20,m
467.081811,1,22,85,1,8.1,1,6.88237,8.3,9,45,s
14.42851,2,24,80,1,7.9,1,6.88237,8.009683,10,26.742663,l
3569.734837,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
252.917973,12,24,86,1,5,2,6.88237,5,8.530885,40,s
5579.476023,9,30,74,1,8.5,1,6.88237,8.009683,11,26.742663,m
126.752518,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
205.214754,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
103.767375,18,17,85,1,6.9,2,6.4,6.9,8.530885,33,s
959.025267,13,17,85,1,7.7,2,6.6,7.6,8,17,s
369.258251,16,58,86,1,9,1,6.88237,8.5,7,22,m
17062.44487,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
168.669144,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
4014.08895,5,1,85,1,8.7,2,7.7,7.8,6,30,s
71.371984,20,38,74,1,6.2,1,6.88237,8.009683,8.530885,15,m
257.642517,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
2087.497501,16,58,85,1,9,1,6.88237,8.5,7,22,m
11155.39129,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
122.830484,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
6507.55141,13,21,85,1,7.5,2,6.4,7.3,8.530885,33,s
1112.455412,10.267355,36.035092,60,1,7,1,6.88237,7,8.530885,50,m
136.09108,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
5541.614968,14,37,85,1,7.9,2,6.6,7.9,8,49,s
1384.460479,17,38,82,1,7.8,3,6.88237,8.009683,8,40,s
129.284383,6,34,89,1,8.8,5,7.2,8.5,9,22,m
439.204548,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
14741.97491,20,23,85,1,7.9,2,6.88237,7.8,10,43,s
110.333941,6,34,89,1,8.8,5,7.2,8.5,9,22,l
7678.190746,18,1,81,1,7.9,2,6.6,7.9,5,33,s
285.428947,18,35,85,1,7.1,2,6.3,7.1,9,9,s
97.621859,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
9023.734313,21,41,80,1,8.1,2,6.88237,7.5,9,38,s
285.357494,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
13585.13884,0,58,88,1,9.1,2,7,8.8,8.530885,30,s
328.431528,17,10,85,1,7.1,2,6.88237,8.009683,6,35,s
342.997758,16,11,84,1,8,5,6.4,7.9,6,33,m
5459.800799,18,20,80,1,7.5,2,6.88237,7.3,8.530885,35,s
20.305473,0,1,50,1,7.6,5,6.3,7.8,10,13,m
65.232342,10,2,83,3,7.5,10,6.88237,8.009683,9,20,l
10795.31983,5,59,88,3,8.2,2,6.5,8.1,9,33,s
17436.04634,22,54,85,1,8.3,2,6.88237,8.009683,9,22,s
16.022092,7,10,85,3,7.5,4,6.9,7.2,9,10,m
1779.972185,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
620.298176,22,54,89,1,8.3,2,6.88237,8.009683,9,22,s
78.308734,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
524.817999,4,1,85,1,7.5,2,6.88237,8.009683,5,40,s
257.774975,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
8.575205,10,57,80,1,6.9,2,6.88237,8.009683,8.530885,60,s
14.460092,21,53,74,3,7,5,6.8,7.3,8.530885,13,s
21.458862,3,4,88,1,7.7,5,6.5,7.5,8.530885,14,l
2138.10346,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
757.269511,10.267355,36.035092,60,3,7.7,2,6.88237,8.009683,4,15,s
10982.33899,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
50.94149,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,s
59.74308,20,38,74,1,6.2,1,6.88237,8.009683,8.530885,15,m
150.105687,22,54,89,1,8.3,4,6.88237,8.009683,9,22,m
126.904476,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
197.97023,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
14.741586,3,49,84,1,6.7,4,6.3,6.6,8,11,s
245.460232,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
664.518377,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
200.019579,14,57,85,1,7.4,2,6.2,7.1,8.530885,10,s
135.656347,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
