area,country,day,distFromSource,doubtful,hour,latitude,locationName,longitude,minute,month,publish,regionCode,second,sourceCauseCode,sourceEqMagnitude,sourceEventValidity,sourceOceanicTsunami,typeMeasurementId,year,eqMagMb,eqMagMs,intensity,eqDepth,elevation,logrunupHt
MIYAGI,AUSTRALIA,16.0,11447.62275,n,22.0,-34.4738,PORT KEMBLA,150.9119,54.0,9.0,True,81,32.9,1,8.3,4,True,2.0,2015,6.88237,8.009683,9.0,22.0,2.0,s
MIYAGI,SRI LANKA,26.0,1711.458813,n,0.0,6.03,"EVA HOTEL, TANGALLE (TANGALLA)",80.798,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,12.0,l
COQUIMBO,CHILE,16.0,181.595606,n,22.0,-29.961523,COQUIMBO (WM330),-71.334131,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,15.0,m
TARAPACA,CHILE,1.0,92.622641,n,23.0,-20.208547,IQUIQUE,-70.150908,46.0,4.0,True,89,47.3,1,8.2,4,True,5.0,2014,6.88237,8.009683,8.0,25.0,12.0,m
SONSONATE,EL SALVADOR,27.0,5780.917261,n,6.0,13.567,ACAJUTLA,-89.833,34.0,2.0,True,88,11.5,1,8.8,4,True,1.0,2010,7.2,8.5,9.0,22.0,0.0,s
IWATE,JAPAN,11.0,97.608068,n,5.0,39.009694,"IWATE PREFECTURE, TOHOKU REGION",141.71625,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,8.0,l
HI,USA,22.0,10836.60086,n,19.0,20.795,"MAALAEA, MAUI, HI",-156.514,11.0,5.0,True,80,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,16.0,m
MARQUESAS ISLANDS,FRENCH POLYNESIA,11.0,9580.060468,n,5.0,-9.35935,"HAKAETAU 2, UA POU",-140.10387,46.0,3.0,True,81,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,4.0,m
HI,USA,1.0,3621.911121,n,12.0,21.175,"NORTH COAST MOLOKAI, HI",-156.941,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,0.0,l
COQUIMBO,CHILE,16.0,181.563427,n,22.0,-29.962423,COQUIMBO (WM530),-71.330302,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,12.0,m
HI,USA,11.0,6226.227991,n,5.0,19.854576,"KIHOLO BAY, HAWAII, HI",-155.921901,46.0,3.0,True,80,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,2.0,m
ICA,PERU,15.0,62.594513,n,23.0,-13.83271,PARACAS,-76.24803,40.0,8.0,True,89,57.8,1,8.0,4,True,4.0,2007,6.7,7.9,8.0,39.0,8.0,m
MIYAGI,JAPAN,18.0,124.622675,n,21.0,38.3,OSHIMA (SHIOGAMAKO),141.0,37.0,6.0,True,85,0.0,1,7.1,4,True,2.0,1933,6.88237,8.009683,8.530885,20.0,20.0,s
CHIBA,JAPAN,17.0,1015.348825,n,3.0,35.133,KATSUURA,140.25,55.0,6.0,True,85,2.9,1,7.7,4,True,2.0,1973,6.5,7.7,8.0,48.0,0.0,s
MIYAGI,FRENCH POLYNESIA,22.0,3800.179575,n,12.0,-21.87,MURUROA ISLANDS,-138.92,8.0,6.0,True,81,33.4,1,7.2,4,True,2.0,1977,7.2,7.2,4.0,65.0,4.0,s
IWATE,JAPAN,16.0,157.329117,n,0.0,39.733,TARO (TAROCHO),141.983,48.0,5.0,True,85,55.4,1,8.2,4,True,1.0,1968,6.88237,8.009683,6.0,7.0,0.0,m
KURIL ISLANDS,RUSSIA,17.0,582.904301,n,19.0,48.12,"D21416, KAMCHATKA",163.429444,10.0,8.0,True,86,26.0,1,7.0,4,True,3.0,2024,6.88237,8.009683,8.530885,29.0,,s
NIIGATA,JAPAN,16.0,102.739339,n,4.0,37.917,OOTAKO,138.483,1.0,6.0,True,85,44.3,1,7.5,4,True,1.0,1964,6.88237,8.009683,5.0,40.0,96.0,s
ACEH,INDONESIA,26.0,262.739229,n,0.0,5.597222,BANDA ACEH,95.396667,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,6.0,s
HI,USA,17.0,27.852901,n,3.0,19.35,"KALAPANA, HAWAII, HI",-154.97,58.0,3.0,True,80,0.0,1,4.5,4,True,1.0,1952,6.88237,8.009683,8.530885,33.0,0.0,m
MIYAGI,TURKEY,30.0,30.813372,n,11.0,38.1956,SIGACIK (S40),26.7881,51.0,10.0,True,50,27.0,1,7.0,4,True,4.0,2020,6.88237,8.009683,8.0,21.0,7.0,s
FUKUSHIMA,JAPAN,11.0,181.157249,n,5.0,37.095433,"FUKUSHIMA PREFECTURE, TOHOKU REGION",140.98272,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,5.0,m
IWATE,JAPAN,11.0,243.004,n,5.0,40.423333,"IWATE PREFECTURE, TOHOKU REGION",141.704167,46.0,3.0,True,85,24.1,1,9.1,4,True,8.0,2011,7.2,8.3,8.530885,29.0,6.0,l
MIYAGI,JAPAN,6.0,158.992942,n,21.0,38.32,SHIOGAMA,141.0,38.0,11.0,True,85,47.0,1,7.1,4,True,2.0,1938,6.88237,7.1,8.530885,0.0,45.0,s
ISHIKAWA,JAPAN,1.0,5.529741,n,7.0,37.43727,"SUZU CITY, IIDA (04)",137.26717,10.0,1.0,True,85,9.0,3,7.5,4,True,4.0,2024,6.9,7.2,9.0,10.0,7.0,m
HOKKAIDO,JAPAN,25.0,71.789715,n,19.0,42.046111,FUEMAI-GYOKO,143.101667,50.0,9.0,True,85,6.3,1,8.3,4,True,5.0,2003,6.9,8.1,8.530885,27.0,4.0,m
MIYAGI,NEW ZEALAND,17.0,5354.762322,n,8.0,-42.4129,KAIKOURA,173.703,49.0,7.0,True,81,16.1,3,7.0,4,True,2.0,1998,5.8,7.1,8.530885,25.0,0.0,s
FUKUSHIMA,JAPAN,28.0,5539.691541,n,3.0,36.933,ONAHAMA,140.9,36.0,3.0,True,85,16.0,3,9.2,4,True,2.0,1964,6.88237,8.4,10.0,25.0,0.0,s
CA,USA,4.0,8315.033951,n,1.0,32.715,"SAN DIEGO, CA",-117.174,22.0,3.0,True,88,41.0,1,8.1,4,True,2.0,1952,6.88237,8.3,9.0,45.0,5.0,s
MIYAGI,JAPAN,11.0,93.334919,n,5.0,38.423167,"MIYAGI PREFECTURE, TOHOKU REGION",141.317194,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
IWATE,JAPAN,11.0,155.432416,n,5.0,39.660785,"IWATE PREFECTURE, TOHOKU REGION",141.967074,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,19.0,l
MIYAGI,JAPAN,11.0,95.944653,n,5.0,38.514889,"MIYAGI PREFECTURE, TOHOKU REGION",141.310025,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,l
MIYAGI,SRI LANKA,26.0,1817.242915,n,0.0,6.63839,POTUPITIYA,79.936309,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,7.0,m
IWATE,JAPAN,11.0,230.231427,n,5.0,40.318611,"IWATE PREFECTURE, TOHOKU REGION",141.778056,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,l
MIYAGI,JAPAN,11.0,87.85392,n,5.0,38.433623,"MIYAGI PREFECTURE, TOHOKU REGION",141.382834,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,8.0,s
IWATE,JAPAN,11.0,135.165035,n,5.0,39.479472,"IWATE PREFECTURE, TOHOKU REGION",142.001694,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,16.0,l
KURIL ISLANDS,RUSSIA,15.0,161.545913,n,11.0,48.04504,"SARYCHEVO-164, MATUA ISLAND",153.27429,14.0,11.0,True,86,13.5,1,8.3,4,True,5.0,2006,6.5,7.8,8.530885,10.0,0.0,l
WEST PAPUA,INDONESIA,3.0,142.449357,n,19.0,-0.867,MANOKWARI,134.083,43.0,1.0,True,83,50.6,1,7.6,4,True,2.0,2009,6.6,7.5,8.530885,17.0,72.0,s
MIYAGI,JAPAN,11.0,125.918722,n,5.0,38.24115,"MIYAGI PREFECTURE, TOHOKU REGION",140.935833,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,8.0,s
MIYAGI,SAMOA,29.0,231.825378,n,17.0,-13.50763,"FALEALUPO-TAI, SAVAII ISLAND",-172.79435,48.0,9.0,True,81,10.9,1,8.1,4,True,5.0,2009,7.1,8.1,8.530885,18.0,14.0,l
CALLAO,PERU,15.0,158.023722,n,23.0,-12.06913,CALLAO LA PUNTA,-77.16673,40.0,8.0,True,89,57.8,1,8.0,4,True,4.0,2007,6.7,7.9,8.0,39.0,0.0,s
YAMAGATA,JAPAN,1.0,273.709352,n,7.0,38.917,SAKATA,139.817,10.0,1.0,True,85,9.0,3,7.5,4,True,2.0,2024,6.9,7.2,9.0,10.0,0.0,s
HOKKAIDO,JAPAN,12.0,141.53823,n,13.0,41.753,KINOKO,140.068,17.0,7.0,True,85,11.9,1,7.7,4,True,1.0,1993,6.6,7.6,8.0,17.0,64.0,s
BC,CANADA,13.0,6155.886478,n,5.0,49.233,"PORT ALBERNI, BRITISH COLUMBIA",-124.814,17.0,10.0,True,88,53.4,1,8.5,4,True,2.0,1963,7.7,8.1,9.0,13.0,4.0,s
MIYAGI,PAPUA NEW GUINEA,17.0,59.477775,n,8.0,-3.0,SISSANO,142.05,49.0,7.0,True,82,16.1,3,7.0,4,True,1.0,1998,5.8,7.1,8.530885,25.0,11.0,l
SOCIETY ISLANDS,FRENCH POLYNESIA,22.0,7610.592426,n,19.0,-17.57,MAHAENA,-149.32,11.0,5.0,True,81,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,8.0,m
IBARAKI,JAPAN,11.0,290.714854,n,5.0,36.091444,"IBARAKI PREFECTURE, KANTO REGION",140.606111,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,l
BIOBIO,CHILE,27.0,80.134952,n,6.0,-36.80906,PUNTA EL BOSQUE,-73.1733,34.0,2.0,True,89,11.5,1,8.8,4,True,5.0,2010,7.2,8.5,9.0,22.0,1.0,l
BC,CANADA,23.0,8819.41136,n,20.0,48.837,"BAMFIELD, BRITISH COLUMBIA",-125.137,33.0,6.0,True,88,14.1,1,8.4,4,True,2.0,2001,6.7,8.2,8.0,33.0,0.0,s
IWATE,JAPAN,11.0,214.976479,n,5.0,40.182111,"IWATE PREFECTURE, TOHOKU REGION",141.80375,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,11.0,l
MIE,JAPAN,20.0,150.692158,n,19.0,34.3,NANBARI,136.717,19.0,12.0,True,85,10.0,1,8.3,4,True,1.0,1946,6.88237,8.1,8.530885,15.0,0.0,m
MIYAGI,SOLOMON ISLANDS,3.0,43.537119,n,22.0,-8.40549,"RENDOVA HARBOR, RENDOVA ISLAND",157.33553,36.0,1.0,True,82,27.9,1,7.1,4,True,10.0,2010,6.4,7.1,8.530885,25.0,8.0,m
IBARAKI,JAPAN,11.0,274.893609,n,5.0,36.288493,"IBARAKI PREFECTURE, KANTO REGION",140.558508,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,9.0,l
AK,USA,28.0,195.16973,n,3.0,59.8,"CAPE ST. ELIAS, AK",-144.6,36.0,3.0,True,87,16.0,3,9.2,4,True,1.0,1964,6.88237,8.4,10.0,25.0,14.0,s
CHIBA,JAPAN,30.0,60.809622,n,17.0,35.15,KOMINATO,140.18,36.035092,12.0,True,85,27.396394,1,8.2,4,True,1.0,1703,6.88237,8.2,8.530885,26.742663,133.0,l
MIYAGI,JAPAN,11.0,133.466448,n,5.0,37.980306,"MIYAGI PREFECTURE, TOHOKU REGION",140.904306,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,9.0,l
IWATE,JAPAN,2.0,249.209713,n,17.0,39.033,MARUMORI,141.717,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,9.0,m
KAGOSHIMA,JAPAN,19.0,196.781815,n,2.0,29.85,NAKANOSHIMA (NAKANO ISLAND),129.85,41.0,10.0,True,85,36.1,3,6.8,4,True,2.0,1995,6.3,6.9,8.530885,20.0,340.0,s
COQUIMBO,CHILE,16.0,182.896024,n,22.0,-29.955306,CALETA LOS PESCADORES,-71.299427,54.0,9.0,True,89,32.9,1,8.3,4,True,5.0,2015,6.88237,8.009683,9.0,22.0,,m
CA,USA,11.0,8400.056141,n,5.0,34.15,"OXNARD, CA",-119.18,46.0,3.0,True,88,24.1,1,9.1,4,True,1.0,2011,7.2,8.3,8.530885,29.0,7.0,s
MIYAGI,SRI LANKA,26.0,1800.420283,n,0.0,6.312599,AHUNGALLE,80.030881,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,8.0,m
OR,USA,23.0,3272.373943,n,18.0,46.208,"ASTORIA, OR",-123.767,6.0,8.0,True,88,27.396394,1,8.30368,4,True,2.0,1872,6.88237,8.009683,8.530885,26.742663,9.0,s
CA,USA,28.0,2738.537821,n,3.0,40.7667,"NORTH SPIT, HUMBOLDT BAY, CA",-124.2167,36.0,3.0,True,88,16.0,3,9.2,4,True,5.0,1964,6.88237,8.4,10.0,25.0,0.0,s
MIE,JAPAN,20.0,129.735439,n,19.0,34.217,NISHIKI,136.4,19.0,12.0,True,85,10.0,1,8.3,4,True,1.0,1946,6.88237,8.1,8.530885,15.0,8.0,m
TOKUSHIMA,JAPAN,11.0,846.563547,n,5.0,33.983588,"TOKUSHIMA PREF., SHIKOKU REGION",134.607854,46.0,3.0,True,85,24.1,1,9.1,4,True,8.0,2011,7.2,8.3,8.530885,29.0,7.0,s
HI,USA,9.0,5731.268857,n,15.0,21.9544,"NAWILIWILI, KAUAI, HI",-159.3561,35.0,10.0,True,80,53.9,1,8.0,4,True,2.0,1995,6.6,7.4,8.530885,33.0,0.0,s
IBARAKI,JAPAN,11.0,214.57793,n,5.0,36.830333,"IBARAKI PREFECTURE, KANTO REGION",140.790467,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,l
COQUIMBO,CHILE,16.0,181.682023,n,22.0,-29.96096,COQUIMBO (WM16),-71.332671,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,18.0,m
OR,USA,25.0,7143.062302,n,19.0,42.737,"PORT ORFORD, OR",-124.497,50.0,9.0,True,88,6.3,1,8.3,4,True,2.0,2003,6.9,8.1,8.530885,27.0,0.0,s
TAMIL NADU,INDIA,26.0,2019.214466,n,0.0,12.513,"KALPAKKAM, KANCHEEPURAM",80.1567,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,6.0,m
MIYAGI,HAITI,12.0,55.637852,n,21.0,18.23713,BELLE-ANSE,-72.05963,53.0,1.0,True,74,10.0,3,7.0,4,True,5.0,2010,6.8,7.3,8.530885,13.0,0.0,s
KOCHI,JAPAN,16.0,17705.82883,n,22.0,32.7792,TOSA-SHIMIZU,132.9589,54.0,9.0,True,85,32.9,1,8.3,4,True,2.0,2015,6.88237,8.009683,9.0,22.0,0.0,s
AKITA,JAPAN,1.0,1073.148129,n,0.0,39.967,KITAURAKO,139.783,42.0,4.0,True,85,4.2,1,7.5,4,True,2.0,1968,6.88237,7.5,7.0,30.0,5.0,s
NIIGATA,JAPAN,16.0,80.662965,n,4.0,37.933,NISHIFUNAMI,139.05,1.0,6.0,True,85,44.3,1,7.5,4,True,1.0,1964,6.88237,8.009683,5.0,40.0,8.0,m
AOMORI,JAPAN,16.0,159.716016,n,0.0,41.46,SHIRIYAMISAKI,141.51,48.0,5.0,True,85,55.4,1,8.2,4,True,2.0,1968,6.88237,8.009683,6.0,7.0,0.0,m
MIYAGI,TONGA,29.0,190.050272,n,17.0,-15.9727,"AIRPORT NW, NIUATOPUTAPU ISLAND",-173.79648,48.0,9.0,True,81,10.9,1,8.1,4,True,4.0,2009,7.1,8.1,8.530885,18.0,23.0,l
ACEH,INDONESIA,26.0,261.764525,n,0.0,5.55608,"ACEH, SUMATRA",95.2838,58.0,12.0,True,60,53.5,1,9.1,4,True,10.0,2004,7.0,8.8,8.530885,30.0,6.0,l
HI,USA,23.0,4031.161225,n,9.0,20.0366,"KAWAIHAE, HAWAII, HI",-155.829,31.0,1.0,True,80,40.9,1,7.9,4,True,2.0,2018,6.88237,8.009683,4.0,14.0,5.0,s
VALPARAISO,CHILE,16.0,179.766935,n,22.0,-33.19393,QUINTAY,-71.69966,54.0,9.0,True,89,32.9,1,8.3,4,True,5.0,2015,6.88237,8.009683,9.0,22.0,8.0,m
VALPARAISO,CHILE,8.0,5876.010016,n,4.0,-33.581625,SAN ANTONIO,-71.618188,49.0,9.0,True,89,19.2,1,8.2,4,True,2.0,2017,6.88237,8.009683,9.0,47.0,0.0,s
MIE,JAPAN,7.0,80.715864,n,4.0,34.07,YUKINO,136.23,35.0,12.0,True,85,27.396394,1,8.1,4,True,1.0,1944,6.88237,8.0,8.530885,30.0,0.0,m
MIYAGI,JAPAN,21.0,114.14743,n,20.0,38.417,ISHINOMAKI,141.267,59.0,11.0,True,85,49.3,1,6.9,4,True,2.0,2016,6.88237,8.009683,8.0,9.0,0.0,s
HOKKAIDO,JAPAN,11.0,399.63252,n,21.0,42.3,TOKACHIKO,143.333,26.0,8.0,True,85,36.0,1,8.2,4,True,2.0,1969,6.88237,7.8,9.0,30.0,0.0,s
BENGKULU,INDONESIA,12.0,126.296382,n,11.0,-3.42991,"SERANGAI, SUMATRA",101.90155,10.0,9.0,True,60,26.8,1,8.4,4,True,5.0,2007,6.9,8.5,8.530885,34.0,10.0,l
HOKKAIDO,JAPAN,11.0,472.310607,n,5.0,42.452306,HOKKAIDO PREFECTURE,141.184389,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,17.0,m
KOCHI,JAPAN,1.0,17249.13849,n,23.0,32.7792,TOSA-SHIMIZU,132.9589,46.0,4.0,True,85,47.3,1,8.2,4,True,2.0,2014,6.88237,8.009683,8.0,25.0,0.0,s
TAMIL NADU,INDIA,26.0,2126.760095,n,0.0,8.124361,RAJAKKAMANGALAM,77.391111,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,10.0,m
ACEH,INDONESIA,26.0,261.770869,n,0.0,5.569889,BANDA ACEH,95.329639,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,11.0,m
MIYAGI,THAILAND,26.0,606.353497,n,0.0,8.272,KHAO LAK,98.28,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,16.0,m
SANTA ELENA,ECUADOR,16.0,307.631655,n,23.0,-2.2177,LA LIBERTAD,-80.9064,58.0,4.0,True,89,37.0,1,7.8,4,True,2.0,2016,6.88237,8.009683,9.0,21.0,0.0,s
NAGASAKI,JAPAN,2.0,246.54001,n,17.0,39.017,NAGASAKI,141.75,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,0.0,m
MIYAGI,SRI LANKA,26.0,1760.603983,n,0.0,5.980192,KALALUWA,80.340146,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,0.0,m
KERALA,INDIA,26.0,2300.715233,n,0.0,9.96,"KOCHI (COCHIN), KERALA",76.26,58.0,12.0,True,60,53.5,1,9.1,4,True,2.0,2004,7.0,8.8,8.530885,30.0,0.0,s
COQUIMBO,CHILE,16.0,183.824986,n,22.0,-29.948017,COQUIMBO (WM353),-71.292203,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,8.0,s
WAKAYAMA,JAPAN,1.0,2321.448491,n,20.0,33.467,KUSHIMOTO,135.783,19.0,8.0,True,85,21.9,1,7.3,4,True,2.0,1968,6.88237,7.3,8.530885,36.0,0.0,s
IWATE,JAPAN,11.0,243.755041,n,5.0,40.429722,"IWATE PREFECTURE, TOHOKU REGION",141.701111,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,8.0,l
MIYAGI,NEW ZEALAND,22.0,8805.821793,n,19.0,-39.64,TE AWANGA,176.98,11.0,5.0,True,81,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,13.0,m
HOKKAIDO,JAPAN,25.0,98.423254,n,19.0,42.677778,OOTSU-GYOKO,143.638333,50.0,9.0,True,85,6.3,1,8.3,4,True,5.0,2003,6.9,8.1,8.530885,27.0,8.0,m
MOROBE,PAPUA NEW GUINEA,2.0,313.989141,n,1.0,-6.598,FINSCHHAFEN,147.857,50.0,10.0,True,82,27.396394,1,7.2,3,True,1.0,1906,6.88237,7.2,8.530885,26.742663,6.0,s
MIYAGI,MYANMAR (BURMA),26.0,1054.948909,n,0.0,12.494,THANDER KYUN VILLAGE,98.515,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,5.0,s
MIYAGI,SRI LANKA,26.0,1617.291133,n,0.0,6.860363,POTHUVIL,81.834204,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,8.0,l
MIYAGI,TANZANIA,26.0,6402.806479,n,0.0,-6.69817,"MBEZI BEACH, MAINLAND TANZANIA",39.22763,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,0.0,m
FUKUI,JAPAN,26.0,567.824952,n,2.0,35.983,SOUGYOKO,135.967,59.0,5.0,True,85,59.6,1,7.8,4,True,1.0,1983,6.8,7.7,8.0,24.0,193.0,s
COQUIMBO,CHILE,16.0,181.427571,n,22.0,-29.963408,COQUIMBO (WM198),-71.331943,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,16.0,s
AKITA,JAPAN,26.0,79.884908,n,2.0,39.967,KITAURAKO,139.783,59.0,5.0,True,85,59.6,1,7.8,4,True,1.0,1983,6.8,7.7,8.0,24.0,5.0,m
ASTYPALAIA,GREECE,9.0,39.883458,n,3.0,36.576935,MALTEZANA,26.389584,11.0,7.0,True,50,45.2,3,7.7,4,True,5.0,1956,6.88237,7.8,9.0,20.0,19.0,s
IWATE,JAPAN,2.0,232.346381,n,17.0,39.2,HONGO (KAMAISHI),141.9,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,0.0,l
BC,CANADA,3.0,6331.649178,n,18.0,48.425,"VICTORIA, BRITISH COLUMBIA",-123.372,1.0,12.0,True,88,8.9,1,7.9,4,True,2.0,1995,6.6,7.9,5.0,33.0,0.0,s
HI,USA,28.0,4110.431843,n,3.0,20.895,"KAHULUI, MAUI, HI",-156.477,4.0,10.0,True,80,8.8,1,7.7,4,True,2.0,2012,6.5,7.5,8.530885,14.0,0.0,s
IWATE,JAPAN,4.0,2070.391821,n,16.0,39.067,AKASAKI,141.733,58.0,11.0,True,85,27.9,1,9.0,4,True,1.0,1952,6.88237,8.5,7.0,22.0,0.0,m
BIOBIO,CHILE,27.0,133.077657,n,6.0,-37.195,CALETA LLICO,-73.56269,34.0,2.0,True,89,11.5,1,8.8,4,True,4.0,2010,7.2,8.5,9.0,22.0,5.0,l
MIYAGI,SOLOMON ISLANDS,1.0,100.695989,n,20.0,-7.70286,"VATORO, VELLA LAVELLA ISLAND",156.53659,39.0,4.0,True,82,56.3,1,8.1,4,True,4.0,2007,6.8,7.9,8.530885,24.0,10.0,m
CA,USA,3.0,8398.72913,n,15.0,37.77166,"ALAMEDA, CA",-122.29833,26.0,5.0,True,88,40.2,1,8.0,4,True,2.0,2006,7.2,7.8,7.0,55.0,0.0,s
HI,USA,4.0,4951.98434,n,16.0,21.583,"NORTHWEST COAST OAHU, HI",-158.235,58.0,11.0,True,80,27.9,1,9.0,4,True,5.0,1952,6.88237,8.5,7.0,22.0,0.0,m
MIYAGI,JAPAN,11.0,121.467814,n,5.0,38.251003,"MIYAGI PREFECTURE, TOHOKU REGION",140.986084,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
MIYAGI,NORWAY,15.0,7344.698088,n,14.0,60.65,ASKELANDSVAG,5.43,9.0,8.0,True,73,30.0,1,8.6,2,False,7.0,1950,8.0,8.6,11.0,33.0,0.0,s
COQUIMBO,CHILE,16.0,183.073263,n,22.0,-29.953698,COQUIMBO (WM173),-71.299301,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,13.0,s
CA,USA,11.0,8397.340809,n,5.0,34.15,"CHANNEL ISLANDS HARBOR, CA",-119.2167,46.0,3.0,True,88,24.1,1,9.1,4,True,1.0,2011,7.2,8.3,8.530885,29.0,7.0,s
ICA,PERU,15.0,83.182601,n,23.0,-14.05957,ENSENADA DEL PLAYON,-76.26131,40.0,8.0,True,89,57.8,1,8.0,4,True,5.0,2007,6.7,7.9,8.0,39.0,15.0,l
ACEH,INDONESIA,26.0,267.731222,n,0.0,5.65,"ACEH, SUMATRA",95.422,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,28.0,l
HOKKAIDO,JAPAN,4.0,52.220838,n,1.0,42.55,OIKAMONAE-GYOBA,143.517,22.0,3.0,True,85,41.0,1,8.1,4,True,1.0,1952,6.88237,8.3,9.0,45.0,0.0,m
WAKAYAMA,JAPAN,20.0,41.945073,n,19.0,33.483,FUKUROKO,135.767,19.0,12.0,True,85,10.0,1,8.3,4,True,1.0,1946,6.88237,8.1,8.530885,15.0,11.0,l
ISHIKAWA,JAPAN,1.0,70.090081,n,7.0,37.01679,UENO,136.743585,10.0,1.0,True,85,9.0,3,7.5,4,True,10.0,2024,6.9,7.2,9.0,10.0,3.0,m
MIYAZAKI,JAPAN,11.0,1967.475939,n,21.0,31.583,ABURATSU,131.417,26.0,8.0,True,85,36.0,1,8.2,4,True,2.0,1969,6.88237,7.8,9.0,30.0,0.0,s
IWATE,JAPAN,11.0,147.301567,n,5.0,39.59548,"IWATE PREFECTURE, TOHOKU REGION",142.023384,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,23.0,l
MIYAGI,NEW ZEALAND,11.0,9486.969435,n,5.0,-43.9733,JACKSON BAY,168.6161,46.0,3.0,True,81,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,0.0,s
ACEH,INDONESIA,26.0,271.685899,n,0.0,5.602,DEUDAP ISLAND,95.14,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,0.0,l
