@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14,17-20'

@attribute distFromSource numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6}
@attribute sourceEqMagnitude numeric
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute elevation numeric
@attribute logrunupHt {m,s,l}

@data
36.205718,89,1,8.8,7.2,8.5,9,22,49,l
17393.30547,85,1,9.5,6.88237,8.5,12,33,15,m
93.680975,85,1,9.1,7.2,8.3,8.530885,29,6,l
16598.66806,85,1,8,6.7,7.8,8,40,0,s
142.954453,85,1,8.4,6.88237,8.4,8.530885,26.742663,7,s
460.35496,85,1,6.9,6.88237,8.009683,8.530885,60,0,s
2032.279293,82,1,8,7.2,7.8,7,55,0,s
111.015043,85,1,9.1,7.2,8.3,8.530885,29,7,m
51.767466,85,1,7.7,6.5,7.7,8,48,3,l
181.630219,89,1,8.3,6.88237,8.009683,9,22,13,m
796.803232,86,1,8.3,6.5,7.8,8.530885,10,0,s
221.091401,85,1,8.2,6.88237,8.009683,6,7,19,m
5735.95291,88,3,9.2,6.88237,8.4,10,25,0,s
100.28691,85,1,9.1,7.2,8.3,8.530885,29,7,l
314.192557,82,1,7.1,6.88237,8.009683,8.530885,36,0,s
6731.413534,88,1,8.8,7.2,8.5,9,22,0,s
14936.77074,81,1,8.8,7.2,8.5,9,22,23.263212,s
4236.912246,60,1,8.6,7.2,8.4,8.530885,30,0,s
17021.92081,85,1,9.5,6.88237,8.5,12,33,9,m
112.929043,88,1,8,6.6,7.4,8.530885,33,9,m
98.131716,86,1,8.3,6.5,7.8,8.530885,10,6,l
77.495939,82,1,7.6,6.5,7.8,8.530885,13,14,m
798.548675,85,3,7.5,6.9,7.2,9,10,0,s
112.354187,60,3,7.8,6.5,7.5,11,28,501,l
3782.150769,80,1,8.6,6.88237,9.1,8.530885,33,0,m
43.357008,85,1,8.1,6.88237,8,8.530885,30,16,m
91.228137,85,1,9.1,7.2,8.3,8.530885,29,8,s
11316.5135,81,1,8.2,6.88237,8.009683,9,47,0,s
149.582416,85,1,8.4,6.88237,8.4,8.530885,26.742663,4,l
83.367969,85,1,9.1,7.2,8.3,8.530885,29,13,l
121.483021,85,1,9.1,7.2,8.3,8.530885,29,7,s
75.65061,85,1,7.7,6.6,7.6,8,17,95,l
346.685692,85,1,7.6,6.88237,8.009683,8.530885,60,20,s
9549.563093,81,1,9.1,7.2,8.3,8.530885,29,19,m
49.421768,82,1,8.1,6.8,7.9,8.530885,24,21,l
2579.203642,60,1,9.1,7,8.8,8.530885,30,2,m
1075.812455,85,3,6.8,6.3,6.9,8.530885,20,0,s
13155.498,89,1,9.1,7.2,8.3,8.530885,29,1,s
40.68743,50,1,7,6.88237,8.009683,8,21,4,s
242.197299,89,1,8.3,6.88237,8.009683,9,22,5,m
16917.11982,84,1,9.5,6.88237,8.5,12,33,39,m
68.926388,85,1,8.1,6.88237,8,8.530885,30,8,l
181.426783,89,1,8.3,6.88237,8.009683,9,22,21,s
264.807316,89,1,8.8,7.2,8.5,9,22,12,l
494.566733,81,1,8.3,6.88237,8.3,8.530885,25,6,m
115.092537,85,1,9.1,7.2,8.3,8.530885,29,12,l
681.282316,85,1,7.8,6.8,7.7,8,24,0,m
302.209246,89,1,8.8,7.2,8.5,9,22,10,l
124.076699,85,1,8.1,6.88237,8.3,9,45,6,m
9906.042279,88,1,7.8,6.88237,7.9,8.530885,35,0,s
3202.966825,85,1,7.6,6.6,7.5,8.530885,17,0,s
2498.884244,60,1,9.1,7,8.8,8.530885,30,10,m
37.0362,88,1,7.7,6.5,7.5,8.530885,14,18,l
66.862234,82,1,7.6,6.5,7.8,8.530885,13,8,m
81.735946,85,1,9.1,7.2,8.3,8.530885,29,16,s
11154.57343,80,1,9.5,6.88237,8.5,12,33,13,m
111.843698,89,1,8.8,7.2,8.5,9,22,0,m
7234.325933,81,1,8.8,7.2,8.5,9,22,1,m
582.154087,85,1,6.9,6.88237,8.009683,8,9,5,s
74.273562,60,1,7.8,6.5,7.3,8.530885,20,12,l
261.011206,60,1,9.1,7,8.8,8.530885,30,6,m
9772.90982,88,1,9.5,6.88237,8.5,12,33,18,m
302.371751,81,1,8.1,7.1,8.1,8.530885,18,11,l
9484.040347,81,1,9.1,7.2,8.3,8.530885,29,0,s
10856.01731,80,1,9.5,6.88237,8.5,12,33,14,m
599.786939,60,1,9.1,7,8.8,8.530885,30,17,m
7326.06247,80,1,7.6,5.4,7.7,8.530885,30,5,s
32.877147,82,1,8.1,6.8,7.9,8.530885,24,12,m
125.507971,85,1,7.2,6.88237,7.1,8.530885,25,5,s
463.305913,85,1,9.1,7.2,8.3,8.530885,29,14,m
9702.279618,81,1,9.1,7.2,8.3,8.530885,29,7,m
158.039931,89,1,8,6.7,7.9,8,39,0,s
3142.759179,81,1,8.1,6.88237,8.009683,9,19,0,s
133.596149,85,1,7.5,6.88237,7.5,9,10,9,m
3785.74759,80,3,8.6,6.88237,7.3,6,15,32,l
66.062598,84,1,8,6.4,7.9,6,33,17,m
686.941532,85,1,8.2,6.88237,8.009683,6,7,30,s
328.595775,88,1,7.6,6.88237,8.009683,9,15,4,s
122.648556,85,1,9.1,7.2,8.3,8.530885,29,6,m
21.47079,88,1,7.7,6.5,7.5,8.530885,14,23,l
5218.427094,81,3,7,5.8,7.1,8.530885,25,0,s
268.816137,85,1,9.1,7.2,8.3,8.530885,29,8,l
485.321924,85,1,9.1,7.2,8.3,8.530885,29,2,m
977.91534,87,1,7.8,6.88237,8.009683,8,28,23.263212,s
16676.59396,85,1,8.1,6.6,7.6,9,13,4,s
241.319914,85,1,7.1,6.88237,8.009683,8.530885,25,0,s
12720.2077,81,1,8.5,6.88237,8.5,11,25,0,s
164.938753,85,1,6.9,6.7,6.9,8.530885,10,0,s
66.912369,85,1,6.9,6.88237,8.009683,8,9,0,s
7652.628458,81,1,7.7,6.5,7.5,8.530885,14,0,s
4412.040052,80,3,9.2,6.88237,8.4,10,25,2,m
53.123965,83,3,7.5,6.88237,8.009683,9,20,0,m
11278.21856,89,1,8.6,6.88237,9.1,8.530885,33,0,s
149.887431,89,1,8.3,6.88237,8.009683,9,22,26,m
175.214146,86,1,7.5,6.4,7.5,6,33,0,s
178.57541,81,1,8.1,7.1,8.1,8.530885,18,1,m
2639.934075,73,3,7.2,6.88237,8.009683,6,10,0,s
290.531063,85,1,9.1,7.2,8.3,8.530885,29,14,l
131.114999,85,1,9.1,7.2,8.3,8.530885,29,9,l
4666.071633,85,1,7.9,6.3,7.9,6,48,46,s
176.105262,85,1,6.9,6.7,6.9,8.530885,10,6,s
157.489956,85,1,7.5,6.88237,7.5,9,10,0,s
134.180904,85,1,9.1,7.2,8.3,8.530885,29,18,l
6549.119801,85,1,7.5,6.4,7.3,8.530885,33,52,s
12580.59313,87,1,8.8,7.2,8.5,9,22,292,s
12802.61593,87,1,8.8,7.2,8.5,9,22,88,s
79.214158,85,3,7.5,6.9,7.2,9,10,4,s
262.134475,85,1,8.2,6.88237,8.009683,6,7,5,s
6245.62103,88,1,8.8,7.2,8.5,9,22,0,s
94.204746,74,1,7.9,6.88237,8,8.530885,15,0,l
48.852684,85,1,7,6.88237,8.009683,8.530885,60,19,s
120.145505,89,1,8.8,8.2,8.6,9,20,0,l
2903.797277,88,1,8.2,8.2,8.3,6,25,0,s
415.852342,85,1,9.1,7.2,8.3,8.530885,29,7,s
3520.860132,81,1,9.1,7.2,8.3,8.530885,29,0,s
174.581071,85,1,5.6,6.88237,8.009683,8.530885,11,0,s
36.224677,85,3,7.5,6.9,7.2,9,10,6,s
188.170398,85,1,5.5,5.5,5.5,8.530885,41,0,s
998.020354,85,1,8.5,7.7,8.1,9,13,7,s
133.03156,85,1,9.1,7.2,8.3,8.530885,29,8,m
4099.798518,85,3,7,5.8,7.1,8.530885,25,72,s
57.52724,85,1,8.3,6.9,8.1,8.530885,27,6,m
813.084824,85,1,9.1,7.2,8.3,8.530885,29,2,m
132.061593,85,1,9.1,7.2,8.3,8.530885,29,6,l
1656.678784,60,1,9.1,7,8.8,8.530885,30,14,l
89.949737,85,1,8.3,6.88237,8.1,8.530885,15,0,m
16106.03859,85,1,8.4,6.7,8.2,8,33,7,s
183.164994,89,1,8.3,6.88237,8.009683,9,22,11,s
59.323539,85,1,7.7,6.6,7.6,8,17,0,l
80.76672,85,1,8.3,6.88237,8.1,8.530885,15,15,m
101.048735,85,1,9.1,7.2,8.3,8.530885,29,10,s
335.064583,60,1,7.7,6.1,7.2,8.530885,20,0,l
103.399041,85,1,9.1,7.2,8.3,8.530885,29,6,m
1182.517379,89,1,8.1,6.4,7.7,9,23,0,s
260.370017,60,1,9.1,7,8.8,8.530885,30,9,l
187.394515,81,1,8.1,7.1,8.1,8.530885,18,0,s
18786.38782,89,1,9.1,7,8.8,8.530885,30,0,s
98.79173,85,1,8.3,6.9,8.1,8.530885,27,8,m
9487.853283,81,1,8.5,6.88237,8.5,10,26.742663,0,s
5362.336102,80,1,7.9,6.4,7.4,8,24,10,s
6406.895442,80,1,7.7,6.88237,7.8,8.530885,35,0,s
65.015278,60,1,7.5,7.1,8.009683,8.530885,81,0,s
309.733858,89,1,8.8,7.2,8.5,9,22,23,m
10.467271,50,3,7,6.88237,7.2,11,40,53,l
96.509603,85,1,9.1,7.2,8.3,8.530885,29,13,l
1729.592025,60,1,9.1,7,8.8,8.530885,30,3,l
3107.710257,85,1,8.7,7.7,7.8,6,30,0,s
337.867172,85,1,8.4,6.88237,8.5,8.530885,15,0,l
28.663519,50,1,7,6.88237,8.009683,8,21,0,s
28.776622,82,1,8.1,6.8,7.9,8.530885,24,10,s
119.902351,85,1,8.3,6.88237,8.1,8.530885,15,89,m
16919.69036,85,1,9.5,6.88237,8.5,12,33,535,l
8829.585447,88,1,8.3,6.88237,8.009683,9,22,6,s
323.16488,85,1,8.3,6.88237,8.009683,10,40,8,s
96.506488,85,1,9.1,7.2,8.3,8.530885,29,10,s
270.200042,85,1,6.9,6.88237,6.9,8.530885,30,0,s
131.309219,85,1,9.1,7.2,8.3,8.530885,29,0,m
16553.59083,86,1,9.5,6.88237,8.5,12,33,8,m
126.180953,86,1,8.8,7,8,8,35,12,s
69.336302,89,1,8.8,7.2,8.5,9,22,0,l
241.430814,87,3,8.1,6.88237,8.1,8.530885,25,0,s
159.802561,85,1,7.8,6.4,7.5,9,27,0,s
58.161163,83,3,7.5,6.88237,8.009683,9,20,15,l
7299.139514,81,3,8.6,6.88237,7.3,6,15,9,l
13169.26932,89,1,9.1,7.2,8.3,8.530885,29,1,m
100.308615,60,1,9.1,7,8.8,8.530885,30,0,m
1300.182185,89,1,8.8,7.2,8.5,9,22,14,s
10227.12176,89,1,8.1,6.88237,8.009683,9,19,10,s
129.268981,85,1,9.1,7.2,8.3,8.530885,29,8,m
262.456565,60,1,9.1,7,8.8,8.530885,30,9,l
17048.33398,85,1,9.5,6.88237,8.5,12,33,228,s
2561.365662,85,1,7.8,7.1,8,9,59,0,s
4003.483559,80,1,8.6,6.88237,9.1,8.530885,33,23,m
2905.161939,85,1,8.3,7.3,8.1,9,14,24,s
3845.561087,88,3,8.6,6.88237,7.3,6,15,5,s
14950.87191,89,1,8.8,7,8,8,35,0,s
82.363826,60,1,7.8,6.5,7.3,8.530885,20,6,l
2725.499726,84,1,9.1,7.2,8.3,8.530885,29,647,s
97.812016,85,1,9.1,7.2,8.3,8.530885,29,11,m
224.106007,85,1,8.4,6.88237,8.5,8.530885,15,0,l
94.433745,85,1,9.1,7.2,8.3,8.530885,29,12,m
457.889272,85,1,7.1,6.3,7.1,8,50,0,s
3479.05857,60,1,8.6,7.2,8.4,8.530885,30,0,s
2202.430279,81,1,7.9,6.6,7.9,8,49,0,s
161.378463,82,1,8.1,6.8,7.9,8.530885,24,23,m
546.747646,60,1,9.1,7,8.8,8.530885,30,6,m
50.310387,83,3,7.5,6.88237,8.009683,9,20,9,m
95.87999,85,1,9.1,7.2,8.3,8.530885,29,12,l
180.615904,85,1,9.1,7.2,8.3,8.530885,29,22,s
3028.848611,81,1,7.6,7,7.8,8.530885,17,5,s
2725.499726,85,1,7.5,6.88237,8.009683,5,40,647,s
203.15254,85,1,9.1,7.2,8.3,8.530885,29,6,l
87.070099,85,1,9.1,7.2,8.3,8.530885,29,10,m
5417.937855,82,1,8.3,6.5,7.8,8.530885,10,0,s
217.075864,85,1,6.7,6.88237,6.7,8.530885,50,0,s
119.899554,85,1,9.1,7.2,8.3,8.530885,29,9,m
78.655738,85,1,9.1,7.2,8.3,8.530885,29,10,l
825.593156,89,1,8.2,6.88237,8.009683,8,25,0,s
74.782746,82,1,8.1,6.8,7.9,8.530885,24,0,s
2580.937237,86,1,9.1,7.2,8.3,8.530885,29,0,s
30.062367,50,1,7,6.88237,8.009683,8,21,0,s
4529.441868,60,1,9.1,7,8.8,8.530885,30,10,m
15.967743,85,3,7.5,6.9,7.2,9,10,6,m
3589.43702,80,3,8.6,6.88237,7.3,6,15,9,m
71.21456,85,1,8.3,6.9,8.1,8.530885,27,9,m
334.708138,85,1,9.1,7.2,8.3,8.530885,29,7,m
47.877621,83,3,7.5,6.88237,8.009683,9,20,13,m
9095.182458,81,1,9.1,7.2,8.3,8.530885,29,3,s
7093.298978,81,1,8.6,7.2,8.4,8.530885,30,0,s
3906.231773,85,1,7.6,6.88237,7.6,8.530885,25,0,s
216.520678,84,1,5.8,6.88237,5.8,8.530885,33,12,s
23.84321,50,1,7,6.88237,8.009683,8,21,7,m
7390.814919,81,1,8.8,7.2,8.5,9,22,19,m
5898.099794,60,1,9.1,7,8.8,8.530885,30,4,m
7917.631739,88,1,9.1,7.2,8.3,8.530885,29,6,m
993.130776,60,1,9.1,7,8.8,8.530885,30,4,m
72.727869,60,1,7.8,6.5,7.3,8.530885,20,16,l
5964.56802,80,1,7.6,7,7.8,8.530885,17,0,s
14526.03517,85,1,6.8,6.88237,8.009683,8.530885,93,45,s
3769.666078,80,1,8.6,6.88237,9.1,8.530885,33,0,m
842.790534,85,0,8.30368,4.9,8.009683,8.530885,10,34,s
302.24375,89,1,8.8,7.2,8.5,9,22,9,m
1639.023639,81,1,8.1,7.1,8.1,8.530885,18,0,s
257.023521,85,1,8.4,6.88237,8.5,8.530885,15,0,m
79.959017,82,3,7,6.3,7,7,115,26,m
695.700434,85,1,8.2,6.88237,7.8,9,30,10,s
434.202272,85,1,8.4,6.88237,8.5,8.530885,15,7,s
216.70775,85,1,7.5,6.88237,7.5,9,10,0,s
9866.487048,88,1,7.8,6.88237,7.9,8.530885,35,0,s
33.726808,82,1,7.5,6.4,7.3,8.530885,33,136,m
144.174524,89,1,8.3,6.88237,8.009683,9,22,12,m
228.674187,85,1,8.3,6.9,8.1,8.530885,27,7,s
187.659287,88,1,7.6,5.4,7.7,8.530885,30,7,l
14880.65773,85,1,8.1,6.88237,7.5,9,38,0,s
619.286838,85,1,8.2,6.88237,7.8,9,30,20,s
5357.630787,80,1,7.9,6.88237,7.2,8.530885,28,0,s
32.245373,74,1,8.30368,6.88237,8.009683,8,26.742663,94,s
87.242138,85,1,9.1,7.2,8.3,8.530885,29,9,l
17643.33465,85,1,9.5,6.88237,8.5,12,33,34,s
16.030382,85,3,7.5,6.9,7.2,9,10,4,m
62.296512,85,1,7.9,6.88237,7.9,8.530885,35,30,m
4868.576554,80,1,8.1,7.1,8.1,8.530885,18,0,s
3583.920316,80,3,8.6,6.88237,7.3,6,15,21,l
601.245037,85,1,9.1,7.2,8.3,8.530885,29,6,s
30.604474,85,1,7.9,6.88237,7.9,8.530885,35,0,m
99.868423,85,1,9.1,7.2,8.3,8.530885,29,7,m
2446.44391,85,1,7.8,7.1,8,9,59,0,s
1524.632782,85,1,7.9,6.6,7.9,5,33,0,s
922.149241,81,1,7.2,6.88237,8.009683,8.530885,34,8,s
98.85882,85,1,9.1,7.2,8.3,8.530885,29,7,l
27.069951,50,1,6.2,6.88237,8.009683,8.530885,10,0,s
179.533964,81,1,8.1,7.1,8.1,8.530885,18,11,m
385.985341,85,1,7.5,6.88237,7.5,8.530885,20,0,s
5382.011534,80,1,7.9,6.4,7.4,8,24,0,s
2725.499726,86,1,8.2,6.88237,8.3,8.530885,33,647,m
508.974656,86,1,7.5,6.4,7.5,6,33,7,s
4046.231301,88,1,7.9,6.88237,8.009683,6,109,0,s
1186.180125,82,1,7,6.88237,8.009683,8,11,9,s
4462.131299,81,1,7.6,6.6,7.5,8.530885,17,0,s
2725.499726,86,1,8.2,6.88237,8.3,8.530885,33,647,m
239.839697,85,1,9.1,7.2,8.3,8.530885,29,8,m
71.534542,50,1,7,6.88237,8.009683,8,21,2,s
928.633173,89,1,9.5,6.88237,8.5,12,33,0,s
10694.56595,80,1,8.2,6.88237,8.009683,8,25,0,s
154.4263,89,1,8.3,6.88237,8.009683,9,22,11,m
5457.392958,80,1,7.5,6.2,7.5,8.530885,43,11,s
92.596584,89,1,8.2,6.88237,8.009683,8,25,9,m
133.160169,85,1,9.1,7.2,8.3,8.530885,29,6,m
181.412087,89,1,8.3,6.88237,8.009683,9,22,15,m
67.099492,60,3,7.8,6.5,7.5,11,28,0,m
5923.858874,80,1,9.1,7.2,8.3,8.530885,29,8,m
67.889581,83,3,8.2,6.5,8.1,9,33,26,m
4314.891185,81,1,7.4,6.88237,8.009683,7,55,1,s
40.988389,60,1,7.8,6.5,7.3,8.530885,20,9,m
56.980926,50,1,7.2,7.1,7.5,10,15,6,s
105.076581,85,1,9.1,7.2,8.3,8.530885,29,4,l
66.383219,88,1,8,6.6,7.4,8.530885,33,5,m
106.946345,85,1,9.1,7.2,8.3,8.530885,29,7,m
47.395943,89,1,8.8,7.2,8.5,9,22,17,l
739.129437,85,1,9.1,7.2,8.3,8.530885,29,0,s
215.258816,85,1,7.1,6.4,6.9,8.530885,28,340,s
322.210464,60,1,7.7,6.1,7.2,8.530885,20,6,l
72.879998,85,1,8.3,6.9,8.1,8.530885,27,24,m
128.009186,85,1,9.1,7.2,8.3,8.530885,29,7,m
836.062636,85,1,7.4,6.2,7.1,8.530885,10,0,s
115.304126,74,1,7.3,6.88237,8.009683,10,33,12,m
63.022389,86,1,7.8,6.3,7.6,7,33,85,s
180.513257,81,1,8.1,7.1,8.1,8.530885,18,12,m
126.779414,85,1,9.1,7.2,8.3,8.530885,29,16,l
17231.56111,85,1,8,6.6,7.3,7,46,72,s
111.83508,85,1,6.9,6.88237,6.9,8.530885,30,9,s
93.288136,85,1,8.3,6.88237,8.1,8.530885,15,43,l
317.722694,85,1,6.4,6,6.3,8.530885,13,69,s
687.994377,85,1,8.4,6.88237,8.5,8.530885,15,46,s
473.549518,85,1,9.1,7.2,8.3,8.530885,29,4,m
4584.707797,60,1,9.1,7,8.8,8.530885,30,0,m
160.139701,82,1,7.6,6.5,7.8,8.530885,13,13,s
96.911738,85,1,9.1,7.2,8.3,8.530885,29,11,l
3956.085177,80,1,8.6,6.88237,9.1,8.530885,33,0,m
2037.097294,60,1,9.1,7,8.8,8.530885,30,13,m
448.185256,85,1,7.4,6.4,7.4,6,29,0,s
5.746122,50,3,5.9,6.88237,5.9,8,6,10,l
202.658997,85,1,8.3,6.88237,8.3,8.530885,26.742663,0,l
30.170668,50,1,7,6.88237,8.009683,8,21,7,s
1964.044181,60,1,9.1,7,8.8,8.530885,30,6,m
2725.499726,60,1,9.1,7,8.8,8.530885,30,647,m
1743.11882,60,1,9.1,7,8.8,8.530885,30,15,m
3782.453709,80,1,8.6,6.88237,9.1,8.530885,33,0,m
117.561985,86,1,8.8,7,8,8,35,0,l
17455.56123,85,1,9.5,6.88237,8.5,12,33,136,s
585.321886,85,3,6.8,6.3,6.9,8.530885,20,0,s
4939.323839,80,1,8.1,7.3,8.2,8.530885,10,0,s
9194.559414,81,1,9.1,7,8.8,8.530885,30,3,s
6269.236209,80,1,9.1,7.2,8.3,8.530885,29,13,l
895.639136,85,1,6.1,6.88237,8.009683,8.530885,10,124,s
1793.621192,60,1,9.1,7,8.8,8.530885,30,0,l
8709.180782,88,1,8.6,6.88237,9.1,8.530885,33,0,s
131.16028,85,1,7.7,6.88237,7.7,8.530885,30,26,s
1814.125795,81,1,8.1,6.6,8.1,7,33,0,s
182.024166,89,1,8.3,6.88237,8.009683,9,22,7,m
191.82403,85,1,9.1,7.2,8.3,8.530885,29,8,l
4259.059016,81,1,8.1,6.88237,8.009683,9,19,0,s
167.776496,60,3,7.7,6.88237,8.009683,4,15,0,s
14.163623,50,1,6.6,6.88237,8.009683,7,7,7,s
45.789894,85,3,7.5,6.9,7.2,9,10,6,m
12670.06424,87,1,8.3,6.88237,8.009683,9,22,6,s
135.773048,85,1,9.1,7.2,8.3,8.530885,29,7,m
255.156724,60,1,9.1,7,8.8,8.530885,30,8,l
11150.36202,80,1,9.5,6.88237,8.5,12,33,23,m
70.646816,82,1,7.9,6.4,7.4,8,24,8,l
2392.241912,88,1,8.2,6.88237,8.009683,8,32,41,s
692.266394,85,1,7.8,6.8,7.7,8,24,88,m
79.451617,85,1,9.1,7.2,8.3,8.530885,29,10,l
5004.199989,80,1,7.8,6.1,7.8,10,33,0,s
3764.937102,85,1,7.6,6.88237,7.6,8.530885,25,67,s
258.599663,89,1,8.3,6.88237,8.009683,9,22,9,m
802.784849,81,1,7.6,6.88237,8.009683,7,32,23.263212,s
187.943964,85,1,8.3,6.88237,8.1,8.530885,15,0,m
9172.672213,80,1,8.1,6.6,7.6,9,13,11,s
252.65837,84,1,7.6,6.4,7.6,6,50,7,s
10092.38219,88,1,8.2,6.88237,8.009683,8,25,72,s
4822.8436,80,1,8.8,7,8,8,35,0,s
125.691386,85,1,9.1,7.2,8.3,8.530885,29,7,m
77.24784,85,1,9.1,7.2,8.3,8.530885,29,10,l
93.174335,85,1,9.1,7.2,8.3,8.530885,29,8,m
2516.622148,60,1,9.1,7,8.8,8.530885,30,7,s
30.793142,50,1,7,6.88237,8.009683,8,21,5,m
111.378733,60,1,6.7,6.4,6.7,5,19,0,s
11180.78659,80,1,9.5,6.88237,8.5,12,33,0,m
97.64019,85,1,9.1,7.2,8.3,8.530885,29,7,l
7241.245711,81,3,8.6,6.88237,7.3,6,15,0,l
5213.715189,80,3,9.2,6.88237,8.4,10,25,3,s
283.406573,82,1,7.5,6.88237,8.009683,8.530885,10,0,s
4309.267765,89,1,8.8,7.2,8.5,9,22,8,s
81.33346,85,1,9.1,7.2,8.3,8.530885,29,8,l
415.799286,85,1,9.1,7.2,8.3,8.530885,29,0,m
3719.374152,60,1,9.1,7,8.8,8.530885,30,0,s
276.57163,50,3,7,6.88237,7.2,11,40,14,m
858.207806,82,1,7.7,6.88237,8.009683,8.530885,37,0,s
66.894283,83,3,7.5,6.88237,8.009683,9,20,0,l
247.659296,85,1,8.4,6.88237,8.5,8.530885,15,0,m
4616.430815,60,1,8.1,6.88237,8.009683,8.530885,48,9,s
4774.303738,85,3,9.2,6.88237,8.4,10,25,0,s
11108.91218,81,1,7.3,6.88237,8.009683,8.530885,28,5,s
16.76833,50,1,7,6.88237,8.009683,8,21,7,m
3686.307896,80,3,8.6,6.88237,7.3,6,15,0,l
52.118763,50,3,7.7,6.88237,7.8,9,20,6,m
784.795096,85,1,7.9,6.6,7.9,5,33,0,s
95.477542,85,3,7.5,6.9,7.2,9,10,8,m
267.259317,85,1,9.1,7.2,8.3,8.530885,29,9,m
4845.222703,87,1,9.1,7.2,8.3,8.530885,29,23.263212,s
666.038582,60,1,9.1,7,8.8,8.530885,30,9,l
344.661409,82,1,7.7,6.88237,8.009683,8.530885,37,0,s
181.546001,89,1,8.3,6.88237,8.009683,9,22,15,m
85.026373,86,1,8.3,6.88237,8.009683,10,40,8,m
57.874978,60,1,9.1,7,8.8,8.530885,30,10,l
442.553075,85,1,7.9,6.88237,7.9,9,40,7,s
31.894336,60,3,7.8,6.5,7.5,11,28,5,m
159.343292,89,1,8.3,6.88237,8.009683,9,22,22,m
159.667681,89,1,9.5,6.88237,8.5,12,33,12,l
942.195869,81,1,7.6,7.2,7.6,8.530885,28,0,s
3512.427193,80,3,8.6,6.88237,7.3,6,15,21,l
663.880206,60,1,9.1,7,8.8,8.530885,30,10,m
70.934737,82,1,7.6,6.5,7.8,8.530885,13,13,s
124.018093,89,1,8,6.7,7.9,8,39,0,m
7599.993703,88,1,8.1,6.88237,8.3,9,45,0,s
284.063751,85,1,9.1,7.2,8.3,8.530885,29,8,l
3773.846676,80,3,8.6,6.88237,7.3,6,15,0,l
160.729086,83,1,8.30368,6.88237,8.009683,10,26.742663,80,l
422.761403,85,1,9.1,7.2,8.3,8.530885,29,21,m
159.291146,89,1,8,6.7,7.9,8,39,0,s
124.814289,85,1,7.7,6.6,7.6,8,17,15,m
7240.686842,81,3,8.6,6.88237,7.3,6,15,0,m
16168.38935,85,1,8.2,6.88237,8.009683,8,25,0,s
59.506441,50,1,7,6.88237,8.009683,8,21,5,s
2725.499726,85,1,6.3,6.88237,8.009683,8.530885,40,647,s
3590.941613,80,3,8.6,6.88237,7.3,6,15,60,m
81.673348,85,1,8.1,6.88237,8,8.530885,30,9,l
1791.218915,60,1,9.1,7,8.8,8.530885,30,7,l
339.06545,85,1,7.8,6.8,7.7,8,24,36,s
1654.723559,60,1,9.1,7,8.8,8.530885,30,11,l
178.451553,81,1,8.1,7.1,8.1,8.530885,18,2,m
970.826388,83,1,6.2,6.88237,6.2,8,26.742663,10,s
9.989517,85,3,7.5,6.9,7.2,9,10,6,m
2712.639073,81,1,8.1,7.1,8.1,8.530885,18,3,s
874.743096,85,1,7.8,6.8,7.7,8,24,63,s
95.982497,60,1,7.8,6.5,7.3,8.530885,20,10,l
2581.580706,60,1,9.1,7,8.8,8.530885,30,9,m
284.984805,85,1,9.1,7.2,8.3,8.530885,29,10,l
5518.811917,87,1,7.8,7.1,8,9,59,8,s
654.912311,81,1,8.1,7.1,8.1,8.530885,18,10,m
642.005386,60,1,9.1,7,8.8,8.530885,30,127,l
97.069486,85,1,9.1,7.2,8.3,8.530885,29,11,m
110.265207,85,1,9.1,7.2,8.3,8.530885,29,3,m
81.732664,60,1,7.8,6.5,7.3,8.530885,20,0,m
4323.405376,81,1,8,7.2,7.8,7,55,0,s
182.967532,89,1,8.3,6.88237,8.009683,9,22,12,m
97.865488,85,1,9.1,7.2,8.3,8.530885,29,21,l
64.64384,85,1,8.1,6.88237,8,8.530885,30,0,l
203.526851,89,1,8.8,7.2,8.5,9,22,22,l
3790.463792,81,1,8.1,6.8,7.9,8.530885,24,5,s
45.56341,73,1,6.9,6,7.2,8,13,56,s
71.877688,85,1,8.3,6.9,8.1,8.530885,27,8,m
84.268422,83,1,7.7,6.88237,7.7,9,60,265,m
9346.42123,88,1,9.5,6.88237,8.5,12,33,0,m
16890.41264,85,1,9.5,6.88237,8.5,12,33,0,s
144.86562,89,1,8.8,7.2,8.5,9,22,10,m
401.486651,50,1,6,6.88237,6,9,29,0,s
67.33708,60,3,7.8,6.5,7.5,11,28,0,m
1893.612494,85,1,9,6.88237,8.5,7,22,7,s
1354.531492,85,1,8.3,7.3,8.1,9,14,0,s
152.871156,89,1,8.8,7.2,8.5,9,22,0,l
131.881098,85,1,9.1,7.2,8.3,8.530885,29,7,m
98.752754,86,1,8.3,6.5,7.8,8.530885,10,0,l
2625.42042,87,1,7.9,6.6,7.9,5,33,8,s
178.653104,85,1,7.5,6.88237,7.5,8.530885,20,0,s
4378.370035,81,1,8.3,6.88237,8.009683,10,40,0,s
122.485702,85,1,9.1,7.2,8.3,8.530885,29,11,m
